notebook,family,model,y_true,y_pred,residual
02_linear,Linear,XGBoost Regressor,50.0,34.467613,15.532386779785156
02_linear,Linear,XGBoost Regressor,81.0,142.1648,-61.164794921875
02_linear,Linear,XGBoost Regressor,5.5,15.4219885,-9.921988487243652
02_linear,Linear,XGBoost Regressor,0.5,0.5842666,-0.08426660299301147
02_linear,Linear,XGBoost Regressor,5.5,4.8025155,0.6974844932556152
02_linear,Linear,XGBoost Regressor,0.5,0.42904162,0.07095837593078613
02_linear,Linear,XGBoost Regressor,13.0,29.6389,-16.638900756835938
02_linear,Linear,XGBoost Regressor,1.5,1.3091204,0.19087958335876465
02_linear,Linear,XGBoost Regressor,5.5,4.5888457,0.9111542701721191
02_linear,Linear,XGBoost Regressor,2.0,0.24470378,1.755296215415001
02_linear,Linear,XGBoost Regressor,3.0,1.6448818,1.3551181554794312
02_linear,Linear,XGBoost Regressor,0.5,0.53743875,-0.03743875026702881
02_linear,Linear,XGBoost Regressor,1.0,0.5788456,0.4211543798446655
02_linear,Linear,XGBoost Regressor,1.5,1.1038469,0.3961530923843384
02_linear,Linear,XGBoost Regressor,2.0,0.8799201,1.1200798749923706
02_linear,Linear,XGBoost Regressor,0.5,0.5960021,-0.09600210189819336
02_linear,Linear,XGBoost Regressor,0.5,7.481818,-6.981818199157715
02_linear,Linear,XGBoost Regressor,11.5,6.398686,5.101314067840576
02_linear,Linear,XGBoost Regressor,12.5,11.771667,0.7283334732055664
02_linear,Linear,XGBoost Regressor,20.0,19.048185,0.9518146514892578
02_linear,Linear,XGBoost Regressor,22.0,21.323275,0.6767253875732422
02_linear,Linear,XGBoost Regressor,1.0,1.5851082,-0.5851081609725952
02_linear,Linear,XGBoost Regressor,357.0,314.96368,42.03631591796875
02_linear,Linear,XGBoost Regressor,0.5,0.5474784,-0.04747837781906128
02_linear,Linear,XGBoost Regressor,2.0,3.2275996,-1.2275996208190918
02_linear,Linear,XGBoost Regressor,2.0,0.9926123,1.0073876976966858
02_linear,Linear,XGBoost Regressor,0.5,0.33715573,0.16284427046775818
02_linear,Linear,XGBoost Regressor,0.5,0.27827933,0.22172066569328308
02_linear,Linear,XGBoost Regressor,13.0,6.9041586,6.095841407775879
02_linear,Linear,XGBoost Regressor,1.5,1.535924,-0.03592395782470703
02_linear,Linear,XGBoost Regressor,1.0,0.7846873,0.21531271934509277
02_linear,Linear,XGBoost Regressor,0.5,0.6959114,-0.19591140747070312
02_linear,Linear,XGBoost Regressor,11.5,5.6872873,5.812712669372559
02_linear,Linear,XGBoost Regressor,1.0,1.0640069,-0.06400692462921143
02_linear,Linear,XGBoost Regressor,6.5,13.679583,-7.179582595825195
02_linear,Linear,XGBoost Regressor,0.5,0.35411665,0.14588335156440735
02_linear,Linear,XGBoost Regressor,1.5,1.8896223,-0.3896223306655884
02_linear,Linear,XGBoost Regressor,2.5,4.7676125,-2.2676124572753906
02_linear,Linear,XGBoost Regressor,0.5,0.5890194,-0.08901941776275635
02_linear,Linear,XGBoost Regressor,5.0,17.841188,-12.841188430786133
02_linear,Linear,XGBoost Regressor,19.0,16.703009,2.2969913482666016
02_linear,Linear,XGBoost Regressor,0.5,0.40485397,0.09514603018760681
02_linear,Linear,XGBoost Regressor,252.0,186.05667,65.94332885742188
02_linear,Linear,XGBoost Regressor,0.5,0.7242412,-0.2242411971092224
02_linear,Linear,XGBoost Regressor,8.5,19.841955,-11.341955184936523
02_linear,Linear,XGBoost Regressor,806.0,454.79257,351.2074279785156
02_linear,Linear,XGBoost Regressor,1.5,2.537223,-1.0372231006622314
02_linear,Linear,XGBoost Regressor,2.0,1.5856998,0.41430020332336426
02_linear,Linear,XGBoost Regressor,1.0,1.5165862,-0.516586184501648
02_linear,Linear,XGBoost Regressor,23.0,16.62008,6.379919052124023
02_linear,Linear,XGBoost Regressor,1.0,0.5487029,0.4512971043586731
02_linear,Linear,XGBoost Regressor,1.0,1.7820925,-0.7820924520492554
02_linear,Linear,XGBoost Regressor,1.5,0.95811075,0.5418892502784729
02_linear,Linear,XGBoost Regressor,2.0,2.5411463,-0.5411462783813477
02_linear,Linear,XGBoost Regressor,8.0,13.188398,-5.188398361206055
02_linear,Linear,XGBoost Regressor,1.0,0.65963835,0.34036165475845337
02_linear,Linear,XGBoost Regressor,22.0,22.708397,-0.7083969116210938
02_linear,Linear,XGBoost Regressor,4.5,3.5392962,0.9607038497924805
02_linear,Linear,XGBoost Regressor,5.0,4.5622926,0.43770742416381836
02_linear,Linear,XGBoost Regressor,0.5,0.48723856,0.012761443853378296
02_linear,Linear,XGBoost Regressor,1.0,1.1319416,-0.131941556930542
02_linear,Linear,XGBoost Regressor,0.5,0.22677651,0.27322348952293396
02_linear,Linear,XGBoost Regressor,6.5,8.584344,-2.084343910217285
02_linear,Linear,XGBoost Regressor,0.5,0.5764852,-0.07648521661758423
02_linear,Linear,XGBoost Regressor,1.0,0.90161526,0.09838473796844482
02_linear,Linear,XGBoost Regressor,8.5,6.7999973,1.700002670288086
02_linear,Linear,XGBoost Regressor,39.5,49.984886,-10.484886169433594
02_linear,Linear,XGBoost Regressor,33.5,31.662207,1.8377933502197266
02_linear,Linear,XGBoost Regressor,2.0,1.0337442,0.966255784034729
02_linear,Linear,XGBoost Regressor,53.0,52.380905,0.6190948486328125
02_linear,Linear,XGBoost Regressor,1.5,1.0639957,0.43600428104400635
02_linear,Linear,XGBoost Regressor,24.0,23.525814,0.4741859436035156
02_linear,Linear,XGBoost Regressor,0.5,0.8063935,-0.30639350414276123
02_linear,Linear,XGBoost Regressor,1.5,0.40199637,1.098003625869751
02_linear,Linear,XGBoost Regressor,11.5,7.1006455,4.399354457855225
02_linear,Linear,XGBoost Regressor,2832.0,2267.4346,564.5654296875
02_linear,Linear,XGBoost Regressor,4.0,1.9810593,2.0189406871795654
02_linear,Linear,XGBoost Regressor,1.5,1.5510613,-0.051061272621154785
02_linear,Linear,XGBoost Regressor,0.5,0.5455319,-0.04553192853927612
02_linear,Linear,XGBoost Regressor,1.0,0.64104325,0.3589567542076111
02_linear,Linear,XGBoost Regressor,44.5,41.47799,3.0220108032226562
02_linear,Linear,XGBoost Regressor,18.5,6.1283903,12.371609687805176
02_linear,Linear,XGBoost Regressor,28.0,30.108889,-2.108888626098633
02_linear,Linear,XGBoost Regressor,0.5,0.748308,-0.248308002948761
02_linear,Linear,XGBoost Regressor,15.0,18.078382,-3.0783824920654297
02_linear,Linear,XGBoost Regressor,4.0,2.0724628,1.927537202835083
02_linear,Linear,XGBoost Regressor,1.5,2.8317778,-1.331777811050415
02_linear,Linear,XGBoost Regressor,1.0,0.87038773,0.1296122670173645
02_linear,Linear,XGBoost Regressor,1.0,1.513774,-0.513774037361145
02_linear,Linear,XGBoost Regressor,80.0,119.99661,-39.996612548828125
02_linear,Linear,XGBoost Regressor,1.5,2.3955517,-0.8955516815185547
02_linear,Linear,XGBoost Regressor,0.5,0.47937113,0.02062886953353882
02_linear,Linear,XGBoost Regressor,3.0,3.3171072,-0.3171072006225586
02_linear,Linear,XGBoost Regressor,0.5,0.12247914,0.3775208592414856
02_linear,Linear,XGBoost Regressor,11.0,0.75110936,10.24889063835144
02_linear,Linear,XGBoost Regressor,5.5,8.701063,-3.2010631561279297
02_linear,Linear,XGBoost Regressor,2.5,2.3803442,0.11965584754943848
02_linear,Linear,XGBoost Regressor,3.5,2.2557623,1.2442376613616943
02_linear,Linear,XGBoost Regressor,543.0,464.56314,78.43685913085938
02_linear,Linear,XGBoost Regressor,545.0,435.3966,109.6033935546875
02_linear,Linear,XGBoost Regressor,10.0,7.690496,2.3095040321350098
02_linear,Linear,XGBoost Regressor,21.5,19.927628,1.5723724365234375
02_linear,Linear,XGBoost Regressor,0.5,0.90632105,-0.40632104873657227
02_linear,Linear,XGBoost Regressor,5.5,4.687483,0.8125171661376953
02_linear,Linear,XGBoost Regressor,0.5,0.47630996,0.02369004487991333
02_linear,Linear,XGBoost Regressor,46.0,55.283752,-9.28375244140625
02_linear,Linear,XGBoost Regressor,1.5,0.955261,0.5447390079498291
02_linear,Linear,XGBoost Regressor,1.0,1.3370085,-0.3370084762573242
02_linear,Linear,XGBoost Regressor,5.5,8.400325,-2.900324821472168
02_linear,Linear,XGBoost Regressor,11.5,14.507626,-3.0076255798339844
02_linear,Linear,XGBoost Regressor,6.0,3.611776,2.388223886489868
02_linear,Linear,XGBoost Regressor,1346.0,957.9635,388.0364990234375
02_linear,Linear,XGBoost Regressor,0.5,0.3524684,0.14753159880638123
02_linear,Linear,XGBoost Regressor,0.5,0.57750946,-0.07750946283340454
02_linear,Linear,XGBoost Regressor,2.0,0.8962863,1.1037136912345886
02_linear,Linear,XGBoost Regressor,0.5,0.69672245,-0.19672244787216187
02_linear,Linear,XGBoost Regressor,1.5,0.8962863,0.6037136912345886
02_linear,Linear,XGBoost Regressor,19.5,18.910522,0.5894775390625
02_linear,Linear,XGBoost Regressor,0.5,0.28525907,0.21474093198776245
02_linear,Linear,XGBoost Regressor,1.0,0.85737616,0.14262384176254272
02_linear,Linear,XGBoost Regressor,19.0,20.368603,-1.3686027526855469
02_linear,Linear,XGBoost Regressor,7.5,3.8224232,3.677576780319214
02_linear,Linear,XGBoost Regressor,1.0,1.4285553,-0.4285552501678467
02_linear,Linear,XGBoost Regressor,0.5,0.295747,0.20425298810005188
02_linear,Linear,XGBoost Regressor,0.5,0.5319953,-0.031995296478271484
02_linear,Linear,XGBoost Regressor,1.5,2.6494877,-1.1494877338409424
02_linear,Linear,XGBoost Regressor,1.0,0.8835196,0.11648041009902954
02_linear,Linear,XGBoost Regressor,0.5,0.5009702,-0.0009701848030090332
02_linear,Linear,XGBoost Regressor,3.5,4.323366,-0.8233661651611328
02_linear,Linear,XGBoost Regressor,1.5,1.4807345,0.01926553249359131
02_linear,Linear,XGBoost Regressor,43.5,46.777267,-3.2772674560546875
02_linear,Linear,XGBoost Regressor,2.0,3.116041,-1.1160409450531006
02_linear,Linear,XGBoost Regressor,1.5,1.1894974,0.31050264835357666
02_linear,Linear,XGBoost Regressor,1.0,0.9008869,0.0991131067276001
02_linear,Linear,XGBoost Regressor,0.5,0.6417982,-0.141798198223114
02_linear,Linear,XGBoost Regressor,0.5,0.5997987,-0.09979867935180664
02_linear,Linear,XGBoost Regressor,0.5,0.52298594,-0.02298593521118164
02_linear,Linear,XGBoost Regressor,2.5,2.358094,0.1419060230255127
02_linear,Linear,XGBoost Regressor,0.5,0.47204748,0.027952522039413452
02_linear,Linear,XGBoost Regressor,1.5,2.5217328,-1.0217328071594238
02_linear,Linear,XGBoost Regressor,0.5,0.20507191,0.29492808878421783
02_linear,Linear,XGBoost Regressor,1.5,1.0204817,0.4795182943344116
02_linear,Linear,XGBoost Regressor,86.5,81.836716,4.6632843017578125
02_linear,Linear,XGBoost Regressor,3.5,5.3916707,-1.8916707038879395
02_linear,Linear,XGBoost Regressor,20.5,76.97506,-56.475059509277344
02_linear,Linear,XGBoost Regressor,13.5,10.422508,3.0774917602539062
02_linear,Linear,XGBoost Regressor,0.5,0.70846385,-0.2084638476371765
02_linear,Linear,XGBoost Regressor,0.5,0.33057,0.1694299876689911
02_linear,Linear,XGBoost Regressor,11.5,22.66469,-11.164690017700195
02_linear,Linear,XGBoost Regressor,3.5,1.9018294,1.5981706380844116
02_linear,Linear,XGBoost Regressor,6.5,10.287566,-3.7875661849975586
02_linear,Linear,XGBoost Regressor,0.5,1.1371188,-0.6371188163757324
02_linear,Linear,XGBoost Regressor,3.5,2.9300153,0.5699846744537354
02_linear,Linear,XGBoost Regressor,0.5,0.57073253,-0.07073253393173218
