notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,42.5,47.14,-4.640000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.435,-1.435
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.555,-0.05500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,8.905,-4.404999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,9.0,6.225,2.7750000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.58,-0.07999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,4.755,0.2450000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,13.775,-0.7750000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.425,-0.42500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.53,-0.030000000000000027
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,18.875,-9.375
03_tree_ensembles,Arvores,Random Forest Regressor,22.5,28.59,-6.09
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.315,-0.31499999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.75,-0.25
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.96,0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.415,0.585
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.525,-0.025000000000000022
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.585,-0.585
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,15.9,-12.4
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,15.885,-2.385
03_tree_ensembles,Arvores,Random Forest Regressor,22.5,22.275,0.22500000000000142
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.715,0.785
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.62,-0.6200000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.92,0.08000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.525,0.475
03_tree_ensembles,Arvores,Random Forest Regressor,23.5,21.21,2.289999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.79,0.20999999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.625,-0.125
03_tree_ensembles,Arvores,Random Forest Regressor,25.5,19.515,5.984999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,26.0,18.88,7.120000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,29.065,-4.065000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,6.635,1.3650000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.81,-0.81
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,18.87,3.129999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.24,-0.24
03_tree_ensembles,Arvores,Random Forest Regressor,18.5,18.605,-0.10500000000000043
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.165,-1.165
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.395,1.6050000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,5.695,1.3049999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.17,-0.6699999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.44,-0.43999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,12.0,5.985,6.015
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,0.99,0.51
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,0.945,1.0550000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,6.57,-0.07000000000000028
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,20.08,7.920000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.75,0.25
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,19.71,-6.710000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,14.5,24.595,-10.094999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,43.0,33.21,9.79
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,6.885,2.615
03_tree_ensembles,Arvores,Random Forest Regressor,14.0,24.665,-10.665
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.035,-0.5350000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.095,-0.09499999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,7.195,-2.1950000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.135,-0.6349999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.005,-0.004999999999999893
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.375,0.625
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,6.765,5.735
03_tree_ensembles,Arvores,Random Forest Regressor,43.0,33.57,9.43
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.54,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,9.5,12.265,-2.7650000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.665,0.33499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,45.0,30.905,14.094999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.87,-0.3700000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.195,-0.19499999999999984
03_tree_ensembles,Arvores,Random Forest Regressor,734.0,508.91,225.08999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.46,-0.96
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,8.665,-1.6649999999999991
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.91,0.08999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,86.5,127.32,-40.81999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.75,-0.25
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,6.91,1.0899999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,8.605,-0.10500000000000043
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.945,-0.44500000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.585,-0.08499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,2.255,1.745
03_tree_ensembles,Arvores,Random Forest Regressor,19.0,9.475,9.525
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.875,0.125
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,8.72,-1.2200000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,3.99,-1.4900000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,17.5,8.845,8.655
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.39,-1.3900000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,4.04,-0.040000000000000036
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,7.39,0.6100000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,62.0,47.32,14.68
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,26.65,-3.6499999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,487.0,380.9,106.10000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,7.0,5.43,1.5700000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,10.5,7.47,3.0300000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,50.0,34.13,15.869999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,81.0,106.31,-25.310000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,3.81,1.69
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,6.425,-0.9249999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,30.635,-17.635
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.505,-0.004999999999999893
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,3.84,1.6600000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.87,0.1299999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.15,0.8500000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.735,0.265
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.955,-0.45500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.785,0.21500000000000008
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.595,-0.09499999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,7.725,-7.225
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,7.17,4.33
03_tree_ensembles,Arvores,Random Forest Regressor,12.5,14.25,-1.75
03_tree_ensembles,Arvores,Random Forest Regressor,20.0,17.125,2.875
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,19.55,2.4499999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.58,-0.5800000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,357.0,433.32,-76.32
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.74,-0.24
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.9,-1.9
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,0.83,1.17
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,13.0,6.16,6.84
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.555,-0.05499999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.01,-0.010000000000000009
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.775,-0.275
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,6.98,4.52
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.37,-0.3700000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,13.695,-7.195
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.52,-0.020000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.105,0.395
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,4.835,-2.335
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,16.405,-11.405000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,19.0,23.715,-4.715
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.63,-0.13
03_tree_ensembles,Arvores,Random Forest Regressor,252.0,229.79,22.210000000000008
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,14.7,-6.199999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,806.0,503.95,302.05
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.88,-0.3799999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,2.03,-0.029999999999999805
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.47,-0.47
03_tree_ensembles,Arvores,Random Forest Regressor,23.0,19.86,3.1400000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.75,0.25
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.195,-0.19500000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.2,0.30000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.29,-1.29
03_tree_ensembles,Arvores,Random Forest Regressor,8.0,8.235,-0.23499999999999943
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.735,0.265
03_tree_ensembles,Arvores,Random Forest Regressor,22.0,24.775,-2.7749999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,3.555,0.9449999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,5.0,3.615,1.3849999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.805,-0.30500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.435,-0.43500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,7.815,-1.3150000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.565,-0.565
03_tree_ensembles,Arvores,Random Forest Regressor,8.5,6.17,2.33
03_tree_ensembles,Arvores,Random Forest Regressor,39.5,50.445,-10.945
03_tree_ensembles,Arvores,Random Forest Regressor,33.5,28.47,5.030000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.595,0.405
03_tree_ensembles,Arvores,Random Forest Regressor,53.0,54.11,-1.1099999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.275,0.2250000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,24.0,19.775,4.225000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.2,0.30000000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,8.985,2.5150000000000006
03_tree_ensembles,Arvores,Random Forest Regressor,2832.0,2143.55,688.4499999999998
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,2.89,1.1099999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.955,-0.45500000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.505,0.495
03_tree_ensembles,Arvores,Random Forest Regressor,44.5,34.405,10.094999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,18.5,21.795,-3.2950000000000017
03_tree_ensembles,Arvores,Random Forest Regressor,28.0,31.86,-3.8599999999999994
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,15.0,17.25,-2.25
03_tree_ensembles,Arvores,Random Forest Regressor,4.0,3.16,0.8399999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.92,-1.42
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.075,-0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.525,-0.5249999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,80.0,109.86,-29.86
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.545,-1.045
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.785,-0.28500000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,2.8,0.20000000000000018
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,11.0,5.835,5.165
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,7.215,-1.7149999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.595,0.905
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.06,0.43999999999999995
03_tree_ensembles,Arvores,Random Forest Regressor,543.0,469.16,73.83999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,545.0,445.17,99.82999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,10.0,10.955,-0.9550000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,21.5,20.2,1.3000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,1.55,-1.05
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,4.135,1.3650000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.56,-0.06000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,46.0,33.915,12.085
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.17,0.33000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.9,0.09999999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,5.5,9.115,-3.615
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,16.69,-5.190000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,6.0,4.255,1.745
03_tree_ensembles,Arvores,Random Forest Regressor,1346.0,1482.09,-136.08999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.35,0.6499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.59,-0.08999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.615,-0.11499999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,19.5,22.12,-2.620000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.625,-0.625
03_tree_ensembles,Arvores,Random Forest Regressor,19.0,17.7,1.3000000000000007
03_tree_ensembles,Arvores,Random Forest Regressor,7.5,6.225,1.2750000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.74,0.26
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.805,-0.30500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.03,-0.5299999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.61,-0.6100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.59,-0.08999999999999997
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.875,-0.375
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,2.225,-0.7250000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,43.5,44.595,-1.0949999999999989
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,1.655,0.345
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.44,0.06000000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,1.035,-0.03499999999999992
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,2.5,1.97,0.53
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.675,-0.17500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,3.365,-1.8650000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.365,0.135
03_tree_ensembles,Arvores,Random Forest Regressor,86.5,86.45,0.04999999999999716
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.46,-0.96
03_tree_ensembles,Arvores,Random Forest Regressor,20.5,83.01,-62.510000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,13.5,11.5,2.0
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.805,-0.30500000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.515,-0.015000000000000013
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,20.495,-8.995000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.36,-0.8600000000000003
03_tree_ensembles,Arvores,Random Forest Regressor,6.5,9.63,-3.130000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.775,-0.275
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,2.325,1.1749999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.54,-0.040000000000000036
