notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0028747980578210635
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995561418582706
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9931308572951509
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005606734875955759
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005253279873600018
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02656663685710633
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01351437114302055
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9916955398496772
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9755551778778687
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02718738431748796
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005147502474240741
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00964859220603863
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0029665069772477686
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00638429572585429
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958893884579201
02_linear,Linear,Gradient Boosting Classifier,0,0,0.034118177094279875
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958893884579201
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007259621161094598
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013436110588199447
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08625082898611554
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004633214003111143
02_linear,Linear,Gradient Boosting Classifier,0,0,0.036747098657875114
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978742726550628
02_linear,Linear,Gradient Boosting Classifier,0,0,0.025564501009251075
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9476613993774801
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0016930589043568215
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036361910719522714
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005029465904917048
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7046426463946747
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0021714049207878323
02_linear,Linear,Gradient Boosting Classifier,1,0,0.04783576596246586
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0622620884559754
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0078521005861889
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9908475774735672
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949262758844684
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013262677709080104
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00638429572585429
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007263376593348376
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02996089609986973
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0028748141093220374
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03137797203721948
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033807276291465
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007230601469311891
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0029111432122736615
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016039097746646778
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037917116205748473
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00838836391002127
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05041057340422611
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.031229383199763212
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03165203215032394
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003340862162632355
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012221522523552054
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028054734147261957
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980809133565345
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009988812790165459
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969809526144525
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002718204391896367
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959704356574998
02_linear,Linear,Gradient Boosting Classifier,0,0,0.170509927632192
02_linear,Linear,Gradient Boosting Classifier,0,0,0.047830450176534416
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9904442345215254
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005278049675136762
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01536120847674828
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012737814200490648
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09716904726820708
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944280549284533
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9800603588218523
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02210773659504117
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022033461012687446
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002501493321944223
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9873178849775737
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012638908639638466
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004927358197522383
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9729235665789344
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958206533511483
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05875102855313956
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004182415664695963
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01191702973546306
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962186707893528
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005974107344005957
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996769410309608
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9944212649233053
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006291864256962187
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03484936332460326
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943746245814782
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01643839257503351
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9977291550977659
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004940923560161922
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969573602220726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0032220110401305
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01700316964860202
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005467784368346976
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00467022051833661
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0020947659078444348
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04981140875334287
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996934136463256
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027150133824166245
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04782042508421434
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07645512325707313
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007348373431199708
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9951665862344528
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9376383143489506
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978013496071096
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015136874020313697
02_linear,Linear,Gradient Boosting Classifier,0,1,0.6097861031449647
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004722462777606633
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00723637589856068
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010389797725641192
02_linear,Linear,Gradient Boosting Classifier,0,0,0.040207208541546594
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9956947070316144
02_linear,Linear,Gradient Boosting Classifier,0,1,0.8069217856538649
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0016903328929254407
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004140217495073414
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034272438793213444
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0049423040155824405
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947674883578774
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971065705560684
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015173716464532947
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0041892135208076615
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03358106288200366
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005474384389154051
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03432470347070152
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001897125042065377
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06434985532779193
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01748832866763094
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03941844226352472
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0164434171620781
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03459048627154638
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9957309791433725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.053567403892233634
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007018951287429529
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03367964522918081
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9927613972787309
02_linear,Linear,Gradient Boosting Classifier,0,0,0.056006254549110825
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.994257503330731
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,1,0,0.3509719691223308
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9227715536094523
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004847710126080437
02_linear,Linear,Gradient Boosting Classifier,1,1,0.5055478970328501
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03432470347070152
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9927497123341514
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003665290680383656
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943368502259483
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003336268446359447
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9951697754930868
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006177489895221151
02_linear,Linear,Gradient Boosting Classifier,0,0,0.030033098075667404
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01771622201756971
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00815034695582849
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7569107205994787
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004075819726551835
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002986569524893921
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031783989829149324
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008374276350300112
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9969536430011092
02_linear,Linear,Gradient Boosting Classifier,0,0,0.031481388220763275
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01876444171317735
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0048773527865754755
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02487089166623032
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04332188579176021
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005472495028627284
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0028291534909622275
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004141957437201168
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020358332356787582
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9985728535212871
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005508750901960872
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9952954542763822
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026146478273012707
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008123278838926497
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006226501241882315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017921625494523908
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022642830190346295
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016678235461929685
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00571862924801312
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013389927982944356
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017856300813499412
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09299210197468208
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006885690429330495
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03616647826469259
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04519870269951296
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0046379478557522
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00592057478653317
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011499294866607467
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7356548702048995
02_linear,Linear,Gradient Boosting Classifier,0,0,0.029015256332899458
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016964811009915565
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007624646082601069
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8283650980892436
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0046967114504470435
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04575223923233476
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01294892998429111
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014118444600419285
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001663076413453318
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950234197733607
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011717267252965215
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0045300323982930815
02_linear,Linear,Gradient Boosting Classifier,0,0,0.050570176786514084
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0076358482418458305
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004638026618808747
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016137246009927896
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01216945018381767
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003882377457732093
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9813049929503423
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03214144516463419
02_linear,Linear,Gradient Boosting Classifier,1,1,0.975789987887575
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003091991331069721
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002664827537428157
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8492562506326327
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008307486768411315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02179831692843072
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9706989864255415
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9926988927280835
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966216729614784
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9756697841505032
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005035836217219654
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007396409860056205
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007673786017123402
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016714699497773208
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005237690264677237
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10181757486922947
02_linear,Linear,Gradient Boosting Classifier,0,1,0.807246826830778
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017949914566718732
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9955913682935311
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9960418245089977
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08420148035393572
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004720660495183202
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007273929608902279
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01240523904976041
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016699195087942167
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04221020534518439
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010963165944622296
02_linear,Linear,Gradient Boosting Classifier,0,0,0.045234409100341176
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5021296958368842
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05223872680474617
02_linear,Linear,Gradient Boosting Classifier,0,0,0.029288363634619216
