notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,1,1,0.9999928548376779
02_linear,Linear,Logistic Regression,0,0,0.015726709275125008
02_linear,Linear,Logistic Regression,0,0,0.29519634803399786
02_linear,Linear,Logistic Regression,0,0,6.861395460033152e-21
02_linear,Linear,Logistic Regression,0,0,0.05422892231495362
02_linear,Linear,Logistic Regression,1,1,0.9999998564932745
02_linear,Linear,Logistic Regression,1,1,0.5380205932432911
02_linear,Linear,Logistic Regression,0,0,0.1031613780414699
02_linear,Linear,Logistic Regression,0,0,0.0407174781090792
02_linear,Linear,Logistic Regression,0,0,3.902680062633049e-15
02_linear,Linear,Logistic Regression,1,1,0.9999993509521246
02_linear,Linear,Logistic Regression,0,0,0.06471470874340185
02_linear,Linear,Logistic Regression,0,0,0.0005333340033720738
02_linear,Linear,Logistic Regression,1,0,0.42674595117229125
02_linear,Linear,Logistic Regression,1,1,0.9999996674980414
02_linear,Linear,Logistic Regression,0,0,0.4085456165600385
02_linear,Linear,Logistic Regression,0,0,0.00918667397203236
02_linear,Linear,Logistic Regression,0,0,0.012536660873989351
02_linear,Linear,Logistic Regression,1,1,0.9999990641798826
02_linear,Linear,Logistic Regression,0,0,0.0032521049333927333
02_linear,Linear,Logistic Regression,0,0,1.1719799261074743e-05
02_linear,Linear,Logistic Regression,1,1,0.9999997934531404
02_linear,Linear,Logistic Regression,1,1,0.9999985851727302
02_linear,Linear,Logistic Regression,0,0,6.839520665519331e-09
02_linear,Linear,Logistic Regression,0,0,0.13057280406685062
02_linear,Linear,Logistic Regression,1,1,0.9999994865061278
02_linear,Linear,Logistic Regression,0,0,0.29295377727134947
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,3.997829531231165e-06
02_linear,Linear,Logistic Regression,1,1,0.9999997518150462
02_linear,Linear,Logistic Regression,0,0,0.0006027587107151081
02_linear,Linear,Logistic Regression,0,0,9.433630410895763e-05
02_linear,Linear,Logistic Regression,0,0,0.014848040279968788
02_linear,Linear,Logistic Regression,0,0,0.006777138571573258
02_linear,Linear,Logistic Regression,0,0,0.001819728992636951
02_linear,Linear,Logistic Regression,0,0,0.0027961808212755832
02_linear,Linear,Logistic Regression,0,0,0.10505247565689588
02_linear,Linear,Logistic Regression,1,1,0.9999999031374268
02_linear,Linear,Logistic Regression,0,0,0.006265455449025641
02_linear,Linear,Logistic Regression,0,0,0.10525837504539383
02_linear,Linear,Logistic Regression,0,0,0.038225027615125716
02_linear,Linear,Logistic Regression,0,0,0.012284058502424484
02_linear,Linear,Logistic Regression,1,1,0.9999990331092862
02_linear,Linear,Logistic Regression,1,0,0.4748626144641837
02_linear,Linear,Logistic Regression,1,1,0.9999999053041099
02_linear,Linear,Logistic Regression,0,0,0.00031737417619771027
02_linear,Linear,Logistic Regression,0,0,0.22456595825883274
02_linear,Linear,Logistic Regression,0,0,0.008415184217370197
02_linear,Linear,Logistic Regression,0,0,0.0029519282457531105
02_linear,Linear,Logistic Regression,0,0,0.0004986085313858497
02_linear,Linear,Logistic Regression,0,0,0.31664106087098853
02_linear,Linear,Logistic Regression,1,1,0.9999992454494158
02_linear,Linear,Logistic Regression,0,1,0.6088362905711461
02_linear,Linear,Logistic Regression,0,0,4.025694436250573e-05
02_linear,Linear,Logistic Regression,0,0,0.01593200798614728
02_linear,Linear,Logistic Regression,0,0,2.2919304340611466e-06
02_linear,Linear,Logistic Regression,0,0,0.0003722986916590383
02_linear,Linear,Logistic Regression,1,1,0.9999991704469087
02_linear,Linear,Logistic Regression,1,1,0.9999996027627268
02_linear,Linear,Logistic Regression,0,0,0.018133709387737434
02_linear,Linear,Logistic Regression,0,0,0.002150321227862219
02_linear,Linear,Logistic Regression,0,0,6.620542189751064e-06
02_linear,Linear,Logistic Regression,0,0,0.00014013600777619984
02_linear,Linear,Logistic Regression,0,0,0.008347778368304583
02_linear,Linear,Logistic Regression,0,0,1.768112257003781e-08
02_linear,Linear,Logistic Regression,0,0,0.23713100974491932
02_linear,Linear,Logistic Regression,0,0,0.3761768657240501
02_linear,Linear,Logistic Regression,0,0,0.21263825942719072
02_linear,Linear,Logistic Regression,0,0,1.1325530942182517e-05
02_linear,Linear,Logistic Regression,0,0,0.008759317612315461
02_linear,Linear,Logistic Regression,1,1,0.9999998938887914
02_linear,Linear,Logistic Regression,0,0,0.023713047962183435
02_linear,Linear,Logistic Regression,0,0,4.73017879219072e-09
02_linear,Linear,Logistic Regression,0,0,0.1471119400155561
02_linear,Linear,Logistic Regression,1,1,0.9999993626452056
02_linear,Linear,Logistic Regression,0,0,0.291189808818263
02_linear,Linear,Logistic Regression,0,0,7.658807276005248e-05
02_linear,Linear,Logistic Regression,1,1,0.9999995301072969
02_linear,Linear,Logistic Regression,0,0,1.811634075900743e-05
02_linear,Linear,Logistic Regression,1,1,0.6059416455367337
02_linear,Linear,Logistic Regression,1,0,0.417774829440722
02_linear,Linear,Logistic Regression,0,0,0.005848810339404807
02_linear,Linear,Logistic Regression,1,0,0.37828448028431993
02_linear,Linear,Logistic Regression,0,0,0.007523772312741005
02_linear,Linear,Logistic Regression,1,1,0.9999987165252799
02_linear,Linear,Logistic Regression,0,0,0.2513369484049608
02_linear,Linear,Logistic Regression,1,1,0.9999997532116228
02_linear,Linear,Logistic Regression,0,0,0.0010303443192392163
02_linear,Linear,Logistic Regression,1,1,0.9999998015073394
02_linear,Linear,Logistic Regression,0,0,0.0031055514694337343
02_linear,Linear,Logistic Regression,0,0,0.009879660448563508
02_linear,Linear,Logistic Regression,0,0,3.9669165681680446e-12
02_linear,Linear,Logistic Regression,0,0,0.0008022764839616238
02_linear,Linear,Logistic Regression,1,0,0.3549281316387188
02_linear,Linear,Logistic Regression,0,0,0.0006840370868805691
02_linear,Linear,Logistic Regression,0,0,0.0023763351259595503
02_linear,Linear,Logistic Regression,0,0,2.375573907862298e-05
02_linear,Linear,Logistic Regression,0,0,0.015541303100895555
02_linear,Linear,Logistic Regression,1,1,0.9999999259763198
02_linear,Linear,Logistic Regression,0,0,0.1110831187894181
02_linear,Linear,Logistic Regression,0,0,0.02990300275253463
02_linear,Linear,Logistic Regression,0,0,8.046080061564441e-06
02_linear,Linear,Logistic Regression,0,0,0.03796944663034002
02_linear,Linear,Logistic Regression,0,0,0.013001773986080106
02_linear,Linear,Logistic Regression,0,0,1.0593283296949252e-05
02_linear,Linear,Logistic Regression,0,0,1.449299970655072e-06
02_linear,Linear,Logistic Regression,0,0,1.374950446681577e-06
02_linear,Linear,Logistic Regression,0,0,0.011935373533875722
02_linear,Linear,Logistic Regression,0,0,0.26510752677192356
02_linear,Linear,Logistic Regression,1,1,0.9999991872677838
02_linear,Linear,Logistic Regression,0,0,0.012126235794497169
02_linear,Linear,Logistic Regression,1,1,0.9999999859171924
02_linear,Linear,Logistic Regression,0,0,0.058532903792023736
02_linear,Linear,Logistic Regression,0,0,0.004606216318045121
02_linear,Linear,Logistic Regression,0,0,4.847298726095005e-06
02_linear,Linear,Logistic Regression,0,0,0.0583517946716019
02_linear,Linear,Logistic Regression,0,0,0.018529504735311415
02_linear,Linear,Logistic Regression,0,0,0.006134791915635972
02_linear,Linear,Logistic Regression,0,0,0.011189187851973816
02_linear,Linear,Logistic Regression,0,0,0.03528863636765418
02_linear,Linear,Logistic Regression,0,0,1.0028525295915464e-05
02_linear,Linear,Logistic Regression,0,0,0.24896516709074182
02_linear,Linear,Logistic Regression,0,0,0.09854238290733741
02_linear,Linear,Logistic Regression,0,0,0.00011939527725431787
02_linear,Linear,Logistic Regression,0,0,0.043431924984087884
02_linear,Linear,Logistic Regression,0,0,0.0018906619660142628
02_linear,Linear,Logistic Regression,0,0,3.5394110395303653e-06
02_linear,Linear,Logistic Regression,0,0,0.0002489729637266138
02_linear,Linear,Logistic Regression,1,0,0.2504982240741571
02_linear,Linear,Logistic Regression,0,0,0.035617283384669435
02_linear,Linear,Logistic Regression,0,0,0.00021178710997336736
02_linear,Linear,Logistic Regression,0,0,0.001080933072089913
02_linear,Linear,Logistic Regression,1,0,0.10075125433348342
02_linear,Linear,Logistic Regression,0,0,8.885003838557915e-10
02_linear,Linear,Logistic Regression,0,1,0.6184754789859355
02_linear,Linear,Logistic Regression,0,0,3.168395458028126e-09
02_linear,Linear,Logistic Regression,0,0,0.0252783097607029
02_linear,Linear,Logistic Regression,0,0,0.01502186827623871
02_linear,Linear,Logistic Regression,1,1,0.9999986549640342
02_linear,Linear,Logistic Regression,0,0,0.006924248063099259
02_linear,Linear,Logistic Regression,0,0,0.00016034877934414265
02_linear,Linear,Logistic Regression,0,0,0.013634123213313478
02_linear,Linear,Logistic Regression,0,0,0.00010438518666290476
02_linear,Linear,Logistic Regression,0,0,0.02055877112909192
02_linear,Linear,Logistic Regression,0,0,0.12738770704411462
02_linear,Linear,Logistic Regression,0,0,0.04564067856787096
02_linear,Linear,Logistic Regression,0,0,0.0010319959270135716
02_linear,Linear,Logistic Regression,1,0,0.4168236500750677
02_linear,Linear,Logistic Regression,0,0,0.13353189323821227
02_linear,Linear,Logistic Regression,1,1,0.6290638914295311
02_linear,Linear,Logistic Regression,0,0,3.504210920605003e-09
02_linear,Linear,Logistic Regression,0,0,3.29202368313401e-05
02_linear,Linear,Logistic Regression,1,1,0.535017939498289
02_linear,Linear,Logistic Regression,0,0,0.12319864128224411
02_linear,Linear,Logistic Regression,0,0,0.2256241198083644
02_linear,Linear,Logistic Regression,1,1,0.625088386908434
02_linear,Linear,Logistic Regression,1,1,0.9999963846433795
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,1,0,0.3989635885393678
02_linear,Linear,Logistic Regression,0,0,0.0037980833548519515
02_linear,Linear,Logistic Regression,0,0,0.0002816697394088993
02_linear,Linear,Logistic Regression,0,0,0.0031350383129218158
02_linear,Linear,Logistic Regression,0,0,0.0818944101619963
02_linear,Linear,Logistic Regression,0,0,0.007081458192985541
02_linear,Linear,Logistic Regression,0,0,0.19416185434241853
02_linear,Linear,Logistic Regression,0,0,0.1649748108258583
02_linear,Linear,Logistic Regression,0,0,0.02360658948617529
02_linear,Linear,Logistic Regression,1,1,0.9999989127114861
02_linear,Linear,Logistic Regression,1,1,0.9999999206024502
02_linear,Linear,Logistic Regression,0,0,0.11998507612642483
02_linear,Linear,Logistic Regression,0,0,7.256186363996474e-06
02_linear,Linear,Logistic Regression,0,0,1.0804416406186247e-15
02_linear,Linear,Logistic Regression,0,0,0.07854408061366762
02_linear,Linear,Logistic Regression,0,0,5.473185802675733e-07
02_linear,Linear,Logistic Regression,0,0,0.0036589696488440824
02_linear,Linear,Logistic Regression,0,1,0.5625704890781175
02_linear,Linear,Logistic Regression,0,0,0.032412575963127264
02_linear,Linear,Logistic Regression,0,0,0.11518791389537673
02_linear,Linear,Logistic Regression,0,1,0.7287738401796997
02_linear,Linear,Logistic Regression,0,0,0.2449265785366332
02_linear,Linear,Logistic Regression,0,0,0.33259941311164903
02_linear,Linear,Logistic Regression,0,0,0.00019801556072922733
02_linear,Linear,Logistic Regression,1,1,0.9999999417450841
02_linear,Linear,Logistic Regression,1,0,0.35856575475757396
02_linear,Linear,Logistic Regression,1,0,0.49511036248675855
02_linear,Linear,Logistic Regression,0,0,0.00012213172829828796
02_linear,Linear,Logistic Regression,0,0,0.000889590593899713
02_linear,Linear,Logistic Regression,1,1,0.9999984147424255
02_linear,Linear,Logistic Regression,0,0,0.01557844921409822
02_linear,Linear,Logistic Regression,0,0,0.010658765204061081
02_linear,Linear,Logistic Regression,0,0,0.33322577808725284
02_linear,Linear,Logistic Regression,0,0,0.10215325471502062
02_linear,Linear,Logistic Regression,0,0,0.14025294857546605
02_linear,Linear,Logistic Regression,0,1,0.6052201395667437
02_linear,Linear,Logistic Regression,1,1,0.7182720191362699
02_linear,Linear,Logistic Regression,0,0,0.018412709424440406
02_linear,Linear,Logistic Regression,0,0,0.050310587328309626
02_linear,Linear,Logistic Regression,0,0,0.009996574697775913
02_linear,Linear,Logistic Regression,0,0,0.006508276356839573
02_linear,Linear,Logistic Regression,0,0,0.0008353841104631448
02_linear,Linear,Logistic Regression,0,0,0.0055683009582384755
02_linear,Linear,Logistic Regression,1,0,0.35431876083115893
02_linear,Linear,Logistic Regression,1,1,0.9999989020242567
02_linear,Linear,Logistic Regression,0,0,0.012114722663690677
02_linear,Linear,Logistic Regression,0,0,0.00044141981988706446
02_linear,Linear,Logistic Regression,0,0,1.7112602164936503e-06
02_linear,Linear,Logistic Regression,0,0,3.5976555197712907e-05
02_linear,Linear,Logistic Regression,0,0,1.003808712768927e-17
02_linear,Linear,Logistic Regression,0,0,0.000661438444833519
02_linear,Linear,Logistic Regression,0,0,0.0010668060210881935
02_linear,Linear,Logistic Regression,1,1,0.6227905797470165
02_linear,Linear,Logistic Regression,0,0,0.029012231903092683
02_linear,Linear,Logistic Regression,0,0,0.018294248711719415
02_linear,Linear,Logistic Regression,0,0,0.002069366241317951
02_linear,Linear,Logistic Regression,0,0,0.00045148121514300833
02_linear,Linear,Logistic Regression,1,1,0.9999998848057678
02_linear,Linear,Logistic Regression,1,0,0.45649114413965447
02_linear,Linear,Logistic Regression,0,0,0.0017734069317213513
02_linear,Linear,Logistic Regression,0,0,0.00017902865751738773
02_linear,Linear,Logistic Regression,1,1,0.9999999444493732
02_linear,Linear,Logistic Regression,0,0,0.35088218435487634
02_linear,Linear,Logistic Regression,0,0,0.09107905343686973
02_linear,Linear,Logistic Regression,0,0,0.00011745759978188353
02_linear,Linear,Logistic Regression,0,0,0.04490929883378288
02_linear,Linear,Logistic Regression,0,0,0.0033917457935706496
02_linear,Linear,Logistic Regression,0,0,5.2884040121833106e-05
02_linear,Linear,Logistic Regression,0,0,0.27124444129761033
02_linear,Linear,Logistic Regression,1,1,0.9999995019209066
02_linear,Linear,Logistic Regression,0,0,0.017265098807948014
02_linear,Linear,Logistic Regression,0,0,0.047538624623308705
02_linear,Linear,Logistic Regression,0,0,5.0898662895770136e-05
02_linear,Linear,Logistic Regression,0,0,0.07068670849290884
02_linear,Linear,Logistic Regression,0,0,0.16543243850362258
02_linear,Linear,Logistic Regression,1,1,0.9999988327614788
02_linear,Linear,Logistic Regression,0,0,0.002103930584280495
02_linear,Linear,Logistic Regression,0,0,0.011030030371299866
02_linear,Linear,Logistic Regression,1,1,0.9999991088864606
02_linear,Linear,Logistic Regression,0,0,0.12749054148799757
02_linear,Linear,Logistic Regression,1,1,0.9999999073721569
02_linear,Linear,Logistic Regression,1,0,0.19155961991786152
02_linear,Linear,Logistic Regression,1,0,0.2807131176133117
02_linear,Linear,Logistic Regression,0,0,0.006885858531603458
02_linear,Linear,Logistic Regression,1,1,0.9999996684201073
02_linear,Linear,Logistic Regression,0,0,7.53407646850925e-05
02_linear,Linear,Logistic Regression,1,1,0.9999995895649548
02_linear,Linear,Logistic Regression,0,0,1.1763686315032411e-05
02_linear,Linear,Logistic Regression,0,0,0.0010561160712636878
02_linear,Linear,Logistic Regression,0,0,0.1584729400996758
02_linear,Linear,Logistic Regression,0,0,0.012536880775183305
02_linear,Linear,Logistic Regression,0,0,5.758403238695139e-24
02_linear,Linear,Logistic Regression,0,0,0.0007563969499034793
02_linear,Linear,Logistic Regression,0,0,0.04807340434139561
02_linear,Linear,Logistic Regression,0,0,0.09531036988777612
02_linear,Linear,Logistic Regression,0,0,0.0910924283576099
02_linear,Linear,Logistic Regression,0,0,7.869158389927074e-07
02_linear,Linear,Logistic Regression,0,0,5.8684676732282424e-05
02_linear,Linear,Logistic Regression,0,0,0.0024089936082791765
02_linear,Linear,Logistic Regression,0,0,0.042207822316550625
02_linear,Linear,Logistic Regression,1,1,0.9999993211720665
02_linear,Linear,Logistic Regression,0,0,0.001065652632257505
02_linear,Linear,Logistic Regression,0,0,0.2242021396568682
02_linear,Linear,Logistic Regression,1,1,0.999999896160516
02_linear,Linear,Logistic Regression,0,0,0.05712103837095078
02_linear,Linear,Logistic Regression,0,0,0.0015093479135216263
02_linear,Linear,Logistic Regression,0,0,0.11478003609377299
02_linear,Linear,Logistic Regression,1,1,0.9999985033636981
02_linear,Linear,Logistic Regression,1,0,0.21366054072141033
02_linear,Linear,Logistic Regression,0,0,0.00011919347446074021
02_linear,Linear,Logistic Regression,0,0,8.582409504185016e-10
02_linear,Linear,Logistic Regression,1,0,0.39660608556266885
02_linear,Linear,Logistic Regression,0,0,0.041963805924270854
02_linear,Linear,Logistic Regression,0,0,0.00964127902029594
02_linear,Linear,Logistic Regression,0,0,0.00011731921247331155
02_linear,Linear,Logistic Regression,0,0,0.11778593256798107
