notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,9.914372179941543,-1.4143721799415427
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.885078871753675,-0.8850788717536751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.5,24.32021559068665,-4.820215590686651
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7836807062213973,-1.2836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.1139445738348686,-0.11394457383486856
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,4.662611673534763,3.337388326465237
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.0,40.74958175279398,-13.74958175279398
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.0,17.261137486539823,-2.2611374865398233
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,6.5866007139243035,-3.0866007139243035
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.7836807062213973,-0.7836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.5,19.626537279924882,23.873462720075118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,22.18770905176506,0.8122909482349385
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.5,20.62383694473415,9.876163055265849
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.196056048117412,-0.6960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,3.8471082746337477,-2.8471082746337477
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.0291536737007814,0.47084632629921863
03_tree_ensembles,Arvores,Gradient Boosting Regressor,33.5,22.5726123444283,10.9273876555717
03_tree_ensembles,Arvores,Gradient Boosting Regressor,81.5,61.027898763581284,20.472101236418716
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.5,21.20304187968047,5.29695812031953
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.8103048107502064,-0.8103048107502064
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.4062378443284125,2.5937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,8.733278073879411,0.7667219261205886
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,25.447755181259616,2.552244818740384
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.947042199418238,-1.447042199418238
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,4.4062378443284125,-2.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.5,5.855356184942281,4.644643815057719
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,6.413909662677583,-1.9139096626775833
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,6.138797621165146,-3.6387976211651463
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.6840042197476466,-1.6840042197476466
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,3.815710741272497,-3.315710741272497
03_tree_ensembles,Arvores,Gradient Boosting Regressor,37.5,17.340503221041256,20.159496778958744
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.0,22.131977248362993,3.8680227516370067
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,5.235839098581413,-4.235839098581413
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.0,19.40493192643946,0.5950680735605403
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.0,22.028724653846233,7.971275346153767
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.039170512831399,-1.539170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,4.4062378443284125,0.09376215567158752
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,4.891477375615957,4.108522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7836807062213973,-1.2836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.1139445738348686,-1.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,16.374648158936225,5.625351841063775
03_tree_ensembles,Arvores,Gradient Boosting Regressor,46.0,40.59694607379044,5.403053926209559
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.4062378443284125,-1.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,29.5,20.532471517012425,8.967528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,164.5,105.87370246545024,58.626297534549764
03_tree_ensembles,Arvores,Gradient Boosting Regressor,39.0,43.2850437333943,-4.2850437333943034
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.978895334537493,2.0211046654625067
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.5,14.588756075687094,-0.08875607568709398
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.5,31.471298015609243,-4.971298015609243
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.3737160035810447,-1.8737160035810447
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,19.40493192643946,-8.40493192643946
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.588283243395446,-0.5882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.4062378443284125,-0.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,30.529477893385547,-18.529477893385547
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.5,14.588756075687094,11.911243924312906
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7181764973370446,-1.7181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,16.828700807618798,-15.328700807618798
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.7181764973370446,0.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,15.829492160887673,-2.329492160887673
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.455138517666453,-1.455138517666453
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.4062378443284125,-1.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,10.744905689115438,-1.7449056891154378
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.891477375615957,0.6085226243840429
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,5.464134865825038,-1.964134865825038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,21.669389381334987,-19.169389381334987
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.4062378443284125,-1.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.994883944869588,-0.9948839448695876
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.743939805010045,-2.243939805010045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,7.400250522606391,-4.400250522606391
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.0,27.68270954234263,-8.682709542342629
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,7.227559471359671,0.2724405286403293
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,5.325147812483059,0.6748521875169411
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,5.325147812483059,3.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.8224173176143283,-0.32241731761432835
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,3.2797363746526846,-2.7797363746526846
03_tree_ensembles,Arvores,Gradient Boosting Regressor,879.0,835.6145673018015,43.38543269819854
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,5.464134865825038,-0.9641348658250379
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,13.426563401844792,-4.426563401844792
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.0,13.516707910034453,16.483292089965545
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.4062378443284125,-0.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.039170512831399,-0.539170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,142.0,95.11886766223456,46.881132337765436
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,5.325147812483059,7.174852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.0,14.452631087516632,4.547368912483368
03_tree_ensembles,Arvores,Gradient Boosting Regressor,37.0,33.34714455994918,3.6528554400508213
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.885078871753675,-0.8850788717536751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.039170512831399,-1.539170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.5,33.57199130093039,-15.071991300930392
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,7.6612299082267725,-2.6612299082267725
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,6.413909662677583,-1.4139096626775833
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,6.138797621165146,-2.1387976211651463
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.947042199418238,-1.447042199418238
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,17.715190135222393,-14.715190135222393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,20.532471517012425,-14.532471517012425
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,21.22142356407943,1.77857643592057
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.8103048107502064,0.18969518924979356
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.3594175413142526,0.14058245868574737
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,25.809346337319546,-12.809346337319546
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.942212210948225,-0.9422122109482247
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,16.675062525610194,-5.675062525610194
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,7.440911350261791,1.559088649738209
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,3.1803095795750287,-2.6803095795750287
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.4062378443284125,-2.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.5,18.4041421822894,0.09585781771059843
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3737160035810447,-0.8737160035810447
03_tree_ensembles,Arvores,Gradient Boosting Regressor,31.0,15.379108039478675,15.620891960521325
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,6.711455111374227,0.7885448886257729
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.7181764973370446,-0.7181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.5,21.59046443386344,8.909535566136562
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.993005435428469,-0.493005435428469
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,8.331401130298362,-4.831401130298362
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,11.91887348095763,1.5811265190423693
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.0,17.261137486539823,12.738862513460177
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,66.67582867973205,-41.67582867973205
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.5,16.901540326540307,6.598459673459693
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.4062378443284125,2.0937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.5,19.71882170833034,4.7811782916696615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,6.057721328217165,1.9422786717828346
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.4062378443284125,-0.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.4249217501986053,-1.4249217501986053
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.891477375615957,-1.891477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.5,23.16111497942733,4.338885020572668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.891477375615957,-2.391477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,37.5,22.883439537365057,14.616560462634943
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,9.914372179941543,1.5856278200584573
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,7.072109380159352,-2.072109380159352
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,7.440911350261791,1.559088649738209
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,9.914372179941543,-4.414372179941543
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.5,19.202326885794875,2.297673114205125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.075973976714941,-1.5759739767149412
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,11.651503265184786,-6.151503265184786
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1091.0,1870.5506493239852,-779.5506493239852
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.885078871753675,-0.8850788717536751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,7.6612299082267725,-2.1612299082267725
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,6.057721328217165,-0.5577213282171654
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,7.072109380159352,3.927890619840648
03_tree_ensembles,Arvores,Gradient Boosting Regressor,80.5,64.58956766141186,15.910432338588137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,758.6247340881614,-733.6247340881614
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,6.5866007139243035,2.9133992860756965
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,21.891993926747475,-9.391993926747475
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,17.715190135222393,-5.715190135222393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,42.0,27.08610901552045,14.91389098447955
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,2.885078871753675,0.6149211282463249
03_tree_ensembles,Arvores,Gradient Boosting Regressor,51.0,54.92858340323023,-3.9285834032302276
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,6.847580099544685,-1.8475800995446852
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,429.0,463.1734735236784,-34.17347352367841
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,29.57588557124091,-21.07588557124091
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.8103048107502064,-0.8103048107502064
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.1139445738348686,0.8860554261651314
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.4062378443284125,-1.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,4.4062378443284125,-1.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,14.195054939476957,-5.695054939476957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7944968433651414,-1.7944968433651414
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.7181764973370446,0.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.5,18.07478729522191,-0.5747872952219097
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,12.859676419007886,9.140323580992114
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.039170512831399,-0.539170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,31.78374629396228,-19.28374629396228
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.554815004140204,-1.5548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,130.0,100.19699109186467,29.803008908135325
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.891477375615957,0.6085226243840429
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,5.325147812483059,-0.8251478124830589
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2892.0,2134.467255666767,757.532744333233
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,9.22247340205381,2.2775265979461903
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.5,14.588756075687094,15.911243924312906
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,10.50828056686072,-5.508280566860719
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,22.988964036935982,-19.488964036935982
03_tree_ensembles,Arvores,Gradient Boosting Regressor,186.0,156.42936129223142,29.57063870776858
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,8.614082422105206,2.3859175778947943
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,17.715190135222393,-4.715190135222393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,15.417695112575277,-11.417695112575277
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.5,18.591282117757373,8.908717882242627
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.075973976714941,-2.075973976714941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,10.24020750718649,-6.24020750718649
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.196056048117412,-1.1960560481174118
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.7089066452179282,-1.2089066452179282
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.0,25.893608978528405,1.1063910214715946
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.588283243395446,-1.0882832433954461
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.0291536737007814,0.9708463262992186
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,42.5,47.401879539607094,-4.901879539607094
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.1139445738348686,-1.1139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,9.591346863929951,-5.091346863929951
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.0,7.747844187871925,1.2521558121280751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,10.24020750718649,-5.24020750718649
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,17.18829796761831,-4.188297967618311
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,14.726725116598363,-5.226725116598363
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.5,25.809346337319546,-3.309346337319546
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.743939805010045,-0.743939805010045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.4062378443284125,-0.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.554815004140204,-0.5548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.885078871753675,0.11492112824632494
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,15.108187322828908,-11.608187322828908
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,11.787628253355246,1.7123717466447541
