notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,Gradient Boosting Regressor,12.5,5.3251478124830625,7.1748521875169375
01_knn,Distancia,Gradient Boosting Regressor,19.0,14.452631087516625,4.547368912483375
01_knn,Distancia,Gradient Boosting Regressor,37.0,33.34714455994919,3.652855440050807
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.8850788717536804,-0.8850788717536804
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.0391705128313955,-1.5391705128313955
01_knn,Distancia,Gradient Boosting Regressor,18.5,33.571991300930385,-15.071991300930385
01_knn,Distancia,Gradient Boosting Regressor,5.0,7.6612299082267725,-2.6612299082267725
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.0,6.4139096626775824,-1.4139096626775824
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,4.0,6.138797621165149,-2.138797621165149
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.9470421994182376,-1.4470421994182376
01_knn,Distancia,Gradient Boosting Regressor,3.0,17.71519013522239,-14.71519013522239
01_knn,Distancia,Gradient Boosting Regressor,6.0,20.53247151701241,-14.53247151701241
01_knn,Distancia,Gradient Boosting Regressor,23.0,21.22142356407941,1.7785764359205913
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.810304810750208,0.18969518924979178
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.3594175413142544,0.1405824586857456
01_knn,Distancia,Gradient Boosting Regressor,13.0,25.809346337319568,-12.809346337319568
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.942212210948219,-0.9422122109482194
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,11.0,16.67506252561017,-5.675062525610169
01_knn,Distancia,Gradient Boosting Regressor,9.0,7.440911350261787,1.5590886497382126
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,3.1803095795750296,-2.6803095795750296
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.406237844328407,-2.406237844328407
01_knn,Distancia,Gradient Boosting Regressor,18.5,18.404142182289387,0.09585781771061264
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3737160035810443,-0.8737160035810443
01_knn,Distancia,Gradient Boosting Regressor,31.0,15.37910803947868,15.62089196052132
01_knn,Distancia,Gradient Boosting Regressor,7.5,6.711455111374224,0.7885448886257764
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.7181764973370512,-0.7181764973370512
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,30.5,21.590464433863445,8.909535566136555
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.993005435428479,-0.4930054354284792
01_knn,Distancia,Gradient Boosting Regressor,3.5,8.331401130298385,-4.831401130298385
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,13.5,11.91887348095763,1.5811265190423693
01_knn,Distancia,Gradient Boosting Regressor,30.0,17.261137486539813,12.738862513460187
01_knn,Distancia,Gradient Boosting Regressor,25.0,66.67582867973218,-41.67582867973218
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,23.5,16.9015403265403,6.5984596734597005
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.406237844328407,2.093762155671593
01_knn,Distancia,Gradient Boosting Regressor,24.5,19.71882170833032,4.781178291669679
01_knn,Distancia,Gradient Boosting Regressor,8.0,6.057721328217137,1.942278671782863
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.406237844328407,-0.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.424921750198596,-1.424921750198596
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.891477375615959,-1.8914773756159589
01_knn,Distancia,Gradient Boosting Regressor,27.5,23.161114979427317,4.3388850205726825
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.891477375615959,-2.391477375615959
01_knn,Distancia,Gradient Boosting Regressor,37.5,22.883439537365042,14.616560462634958
01_knn,Distancia,Gradient Boosting Regressor,11.5,9.914372179941529,1.5856278200584715
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.0,7.072109380159328,-2.072109380159328
01_knn,Distancia,Gradient Boosting Regressor,9.0,7.440911350261787,1.5590886497382126
01_knn,Distancia,Gradient Boosting Regressor,5.5,9.914372179941529,-4.4143721799415285
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,21.5,19.202326885794868,2.297673114205132
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.075973976714933,-1.5759739767149332
01_knn,Distancia,Gradient Boosting Regressor,5.5,11.651503265184774,-6.151503265184774
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1091.0,1817.8638690690602,-726.8638690690602
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.8850788717536804,-0.8850788717536804
01_knn,Distancia,Gradient Boosting Regressor,5.5,7.6612299082267725,-2.1612299082267725
01_knn,Distancia,Gradient Boosting Regressor,5.5,6.057721328217137,-0.5577213282171369
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,11.0,7.072109380159328,3.927890619840672
01_knn,Distancia,Gradient Boosting Regressor,80.5,64.58956766141199,15.91043233858801
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,25.0,772.2394519132276,-747.2394519132276
01_knn,Distancia,Gradient Boosting Regressor,9.5,6.5866007139242715,2.9133992860757285
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,12.5,21.891993926747453,-9.391993926747453
01_knn,Distancia,Gradient Boosting Regressor,12.0,17.71519013522239,-5.7151901352223895
01_knn,Distancia,Gradient Boosting Regressor,42.0,27.08610901552042,14.913890984479579
01_knn,Distancia,Gradient Boosting Regressor,3.5,2.8850788717536804,0.6149211282463196
01_knn,Distancia,Gradient Boosting Regressor,51.0,54.928583403230334,-3.928583403230334
01_knn,Distancia,Gradient Boosting Regressor,5.0,6.847580099544686,-1.847580099544686
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,429.0,463.17347352367824,-34.17347352367824
01_knn,Distancia,Gradient Boosting Regressor,8.5,29.57588557124093,-21.07588557124093
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.810304810750208,-0.8103048107502082
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.113944573834867,0.8860554261651332
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,4.406237844328407,-1.4062378443284071
01_knn,Distancia,Gradient Boosting Regressor,2.5,4.406237844328407,-1.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,8.5,14.195054939476949,-5.6950549394769485
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.7944968433651347,-1.7944968433651347
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.7181764973370512,0.28182350266294875
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,17.5,18.074787295221903,-0.5747872952219026
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,22.0,12.859676419007865,9.140323580992135
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.0391705128313955,-0.5391705128313955
01_knn,Distancia,Gradient Boosting Regressor,12.5,31.783746293962373,-19.283746293962373
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.5548150041402065,-1.5548150041402065
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,130.0,100.19699109186475,29.803008908135254
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.891477375615959,0.6085226243840411
01_knn,Distancia,Gradient Boosting Regressor,4.5,5.3251478124830625,-0.8251478124830625
01_knn,Distancia,Gradient Boosting Regressor,2892.0,2187.996123111431,704.0038768885688
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,11.5,9.222473402053808,2.277526597946192
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,30.5,14.588756075687085,15.911243924312915
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,5.0,10.508280566860709,-5.508280566860709
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,3.5,22.98896403693599,-19.48896403693599
01_knn,Distancia,Gradient Boosting Regressor,186.0,156.4293612922314,29.57063870776861
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,11.0,8.614082422105195,2.385917577894805
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,13.0,17.71519013522239,-4.7151901352223895
01_knn,Distancia,Gradient Boosting Regressor,4.0,15.417695112575297,-11.417695112575297
01_knn,Distancia,Gradient Boosting Regressor,27.5,18.591282117757356,8.908717882242644
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.075973976714933,-2.0759739767149332
01_knn,Distancia,Gradient Boosting Regressor,4.0,10.240207507186469,-6.240207507186469
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.1960560481174096,-1.1960560481174096
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.708906645217922,-1.208906645217922
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,27.0,25.893608978528416,1.106391021471584
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.588283243395441,-1.0882832433954408
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.0291536737007805,0.9708463262992195
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,42.5,47.4018795396071,-4.901879539607101
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.5,9.591346863929958,-5.091346863929958
01_knn,Distancia,Gradient Boosting Regressor,9.0,7.747844187871908,1.252155812128092
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,5.0,10.240207507186469,-5.240207507186469
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,13.0,17.188297967618304,-4.188297967618304
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,9.5,14.726725116598347,-5.226725116598347
01_knn,Distancia,Gradient Boosting Regressor,22.5,25.809346337319568,-3.3093463373195675
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.7439398050100463,-0.7439398050100463
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.406237844328407,-0.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.5548150041402065,-0.5548150041402065
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.8850788717536804,0.11492112824631961
01_knn,Distancia,Gradient Boosting Regressor,3.5,15.108187322828897,-11.608187322828897
01_knn,Distancia,Gradient Boosting Regressor,13.5,11.787628253355235,1.7123717466447648
01_knn,Distancia,Gradient Boosting Regressor,22.5,19.404931926439446,3.0950680735605545
01_knn,Distancia,Gradient Boosting Regressor,1.5,1.9377262802659443,-0.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,23.5,13.638981278834539,9.861018721165461
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,25.5,18.074787295221903,7.425212704778097
01_knn,Distancia,Gradient Boosting Regressor,26.0,19.71882170833032,6.281178291669679
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,25.0,26.540492631575134,-1.540492631575134
01_knn,Distancia,Gradient Boosting Regressor,8.0,8.007583737917676,-0.007583737917675748
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,22.0,18.388677077112778,3.611322922887222
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,18.5,17.71519013522239,0.7848098647776105
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.7439398050100463,-1.7439398050100463
01_knn,Distancia,Gradient Boosting Regressor,6.0,4.561213508002485,1.438786491997515
01_knn,Distancia,Gradient Boosting Regressor,7.0,7.747844187871908,-0.747844187871908
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,12.0,11.039950743982107,0.9600492560178928
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,1.9377262802659443,-0.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.267990147879418,-0.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,6.5,4.891477375615959,1.6085226243840411
01_knn,Distancia,Gradient Boosting Regressor,28.0,27.464583872072197,0.5354161279278031
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,13.0,18.404142182289387,-5.404142182289387
01_knn,Distancia,Gradient Boosting Regressor,14.5,22.33058147025342,-7.830581470253421
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,43.0,38.450530778959745,4.549469221040255
01_knn,Distancia,Gradient Boosting Regressor,9.5,10.448059457735956,-0.9480594577359565
01_knn,Distancia,Gradient Boosting Regressor,14.0,18.591282117757356,-4.5912821177573555
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.8850788717536804,-1.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.0,5.897805302692137,-0.8978053026921371
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5263199157308835,-1.0263199157308835
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,3.0,3.51507410292886,-0.5150741029288599
01_knn,Distancia,Gradient Boosting Regressor,12.5,6.847580099544686,5.652419900455314
01_knn,Distancia,Gradient Boosting Regressor,43.0,40.89288291953075,2.1071170804692514
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5548150041402065,-1.0548150041402065
01_knn,Distancia,Gradient Boosting Regressor,9.5,10.986420345594158,-1.4864203455941585
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.684004219747644,-1.684004219747644
01_knn,Distancia,Gradient Boosting Regressor,45.0,33.652981204515456,11.347018795484544
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.810304810750208,-0.3103048107502082
01_knn,Distancia,Gradient Boosting Regressor,2.0,6.03302586940513,-4.03302586940513
01_knn,Distancia,Gradient Boosting Regressor,734.0,411.40983410973735,322.59016589026265
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.406237844328407,-0.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,7.0,8.45841667905049,-1.4584166790504902
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,86.5,90.48271732925366,-3.98271732925366
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,8.0,5.861122179102875,2.1388778208971253
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,8.5,5.705127184298045,2.7948728157019547
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,4.0,2.7181764973370512,1.2818235026629488
01_knn,Distancia,Gradient Boosting Regressor,19.0,10.039762264221503,8.960237735778497
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
01_knn,Distancia,Gradient Boosting Regressor,7.5,9.914372179941529,-2.4143721799415285
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.810304810750208,-1.3103048107502082
01_knn,Distancia,Gradient Boosting Regressor,17.5,8.594541667220954,8.905458332779046
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.0391705128313955,-2.0391705128313955
01_knn,Distancia,Gradient Boosting Regressor,4.0,4.662611673534772,-0.662611673534772
01_knn,Distancia,Gradient Boosting Regressor,8.0,7.072109380159328,0.9278906198406718
01_knn,Distancia,Gradient Boosting Regressor,62.0,45.89927768385802,16.100722316141983
01_knn,Distancia,Gradient Boosting Regressor,23.0,21.203041879680455,1.7969581203195446
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,487.0,385.6184118473217,101.38158815267832
01_knn,Distancia,Gradient Boosting Regressor,7.0,4.406237844328407,2.593762155671593
01_knn,Distancia,Gradient Boosting Regressor,10.5,5.897805302692137,4.602194697307863
01_knn,Distancia,Gradient Boosting Regressor,50.0,24.368674745109942,25.631325254890058
01_knn,Distancia,Gradient Boosting Regressor,81.0,99.76667997079892,-18.76667997079892
01_knn,Distancia,Gradient Boosting Regressor,5.5,5.077915179781859,0.4220848202181413
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.5,5.897805302692137,-0.3978053026921371
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,13.0,19.404931926439446,-6.4049319264394455
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.924656945189144,0.5753430548108556
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3879126297235773,-0.3879126297235773
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.3594175413142544,0.6405824586857456
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.1960560481174096,-0.19605604811740962
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,9.027882852337932,-8.527882852337932
01_knn,Distancia,Gradient Boosting Regressor,11.5,5.3251478124830625,6.1748521875169375
01_knn,Distancia,Gradient Boosting Regressor,12.5,13.440469973731235,-0.9404699737312345
01_knn,Distancia,Gradient Boosting Regressor,20.0,18.074787295221903,1.9252127047780974
01_knn,Distancia,Gradient Boosting Regressor,22.0,19.404931926439446,2.5950680735605545
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.5263199157308835,-1.5263199157308835
01_knn,Distancia,Gradient Boosting Regressor,357.0,382.73138792179594,-25.731387921795942
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,2.0,4.17737214224722,-2.1773721422472203
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3879126297235773,-0.3879126297235773
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,13.0,6.847580099544686,6.152419900455314
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,11.5,5.705127184298045,5.794872815701955
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,6.5,14.994798176272589,-8.494798176272589
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,2.5,11.247802694531595,-8.747802694531595
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.0,14.195054939476949,-9.195054939476949
01_knn,Distancia,Gradient Boosting Regressor,19.0,25.809346337319568,-6.8093463373195675
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,252.0,251.19394822076148,0.8060517792385156
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,8.5,14.222163535002817,-5.722163535002817
01_knn,Distancia,Gradient Boosting Regressor,806.0,465.9507322871263,340.0492677128737
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.7181764973370512,-1.2181764973370512
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.3594175413142544,-0.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.6167783318047637,-1.6167783318047637
01_knn,Distancia,Gradient Boosting Regressor,23.0,18.591282117757356,4.4087178822426445
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.258019375781967,-0.7580193757819669
01_knn,Distancia,Gradient Boosting Regressor,2.0,3.409175281656216,-1.409175281656216
01_knn,Distancia,Gradient Boosting Regressor,8.0,5.3251478124830625,2.6748521875169375
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,22.0,25.809346337319568,-3.8093463373195675
01_knn,Distancia,Gradient Boosting Regressor,4.5,3.7439398050100463,0.7560601949899537
01_knn,Distancia,Gradient Boosting Regressor,5.0,4.978895334537482,0.021104665462518213
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,6.5,9.463988058532538,-2.9639880585325376
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.3594175413142544,-1.3594175413142544
01_knn,Distancia,Gradient Boosting Regressor,8.5,6.138797621165149,2.361202378834851
01_knn,Distancia,Gradient Boosting Regressor,39.5,39.90799402672341,-0.4079940267234079
01_knn,Distancia,Gradient Boosting Regressor,33.5,25.384902937880888,8.115097062119112
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,53.0,49.92845081532795,3.071549184672051
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,24.0,20.53247151701241,3.467528482987589
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,11.5,10.986420345594158,0.5135796544058415
01_knn,Distancia,Gradient Boosting Regressor,2832.0,2526.2198328529144,305.78016714708565
01_knn,Distancia,Gradient Boosting Regressor,4.0,2.3594175413142544,1.6405824586857456
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
