notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.082127236
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000366076
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015625419
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010704064
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.984542e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.587444e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997604
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.4527857e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999997
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026040708
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022524319
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999998
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998838
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022762579
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.2869044e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009888532
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005583665
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99961555
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99882084
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00048772042
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004189388
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.881499e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6866286e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1536097e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999857
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003975533
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999939
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.6659224e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023644941
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00404107
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.6700632e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024624788
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995124
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.052295774
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99726856
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0968811e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010757124
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039422596
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.98957807
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.836316e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.031821255
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0050573605
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00051603734
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9989827
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999726
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015832945
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.25226015e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.7796755e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0046076407
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00041201457
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0061419504
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1524431e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002218754
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2832504e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00034268445
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.8180754e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.937456e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.013064285
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021469255
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00037118475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009383284
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2228799e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0052662576
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012396406
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999914
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026906608
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.4875978e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.04539028
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.7927074e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992895
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047339898
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0039700633
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016315312
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00641406
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992394
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8872322
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005691776
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028861635
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2050453e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99963844
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030790137
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00042812314
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9977202
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992335
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.13730146
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.5297973e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016006174
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999944
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00036638934
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019068058
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999902
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999864
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010506846
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.09113464
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999547
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005420909
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999998
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016685296
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999937
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.7468419e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00029413405
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00065971457
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002199085
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010320993
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.416256e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.017847685
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999958
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.8095465e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.023139352
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002003629
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024379473
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999927
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.929998
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999774
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001183848
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.85697854
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.7632533e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009944373
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00036743487
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012521013
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999943
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.2945614
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2647322e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033645058
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00046588093
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9488754e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999963
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999464
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023037182
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.487373e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024093587
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.356207e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047736036
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.8523895e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006165248
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002654791
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0051599685
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.243171e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01761622
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997735
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0025182746
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001405211
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008543652
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99870825
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.45847756
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012625058
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999759
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018182366
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.89616
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9549876
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003417735
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8149868
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002785518
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9996269
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025569275
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999833
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002603383
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992275
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00045794016
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007988202
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033830662
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008667144
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8902242
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006464257
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.823163e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014966006
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0051789754
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998116
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.018345647
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010483549
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4900208e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01192444
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006092396
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.978059e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024335092
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004208375
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.0249724e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0065077064
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999984
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008817416
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999919
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003441749
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026160353
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.043753e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004547918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0983258e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003210225
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.2651493e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004347566
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029844204
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.07292358
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00029612475
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015555033
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0035291554
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012474622
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1110626e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003805736
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9740821
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002523177
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00046198154
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019443348
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9779042
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3523744e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.10723366
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004165481
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019347864
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.8307256e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998747
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004679153
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.949539e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03179493
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.9945636e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.0212463e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018699515
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001644308
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.0859926e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9959357
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.013895387
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9914103
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016588956
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.498915e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.72421294
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027679792
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0035234569
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.977235
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997246
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999845
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99770594
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00062168395
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003939733
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006420669
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015518699
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026828912
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007927918
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.6511189
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0046981582
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999547
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999869
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.06663111
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019724746
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009993226
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0049644425
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027760088
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000118823664
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007997779
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009456343
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004527368
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.3385082
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01940405
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029689956
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.4548488e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999763
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9708584
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.87435067
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.523101e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.504777e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999882
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.24423353
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001392396
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019281088
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003935258
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.15202941
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039343754
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999155
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.4986296e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007570801
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.5248184e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0051667043
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.3899429e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.3383894e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9993412
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997675
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015652826
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.946602e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004728925
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.2462365e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.6502912e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.291253e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00065152836
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9935138
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.97893846
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.31542265e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.973934e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0275134e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997675
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97198987
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.9851904e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.5730524e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999684
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.41893563
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00419083
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007121188
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00062426826
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.03035645e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00037711303
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.8799523
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9996966
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00040812523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010569824
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007173742
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0047735567
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0018726689
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.7339003e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010028333
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99992347
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004426562
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999416
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.044150047
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.24683139
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.864761e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999959
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019545
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012721783
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027678497
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001953704
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1040376e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002195268
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019203338
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011671982
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002281912
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007278236
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.683808e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00053423335
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011659286
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005523881
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99994206
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008783143
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004701417
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999449
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006477527
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5663877e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011751205
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9976991
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9316753
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.865351e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00069985783
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.7408654
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9452119
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.800198e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018914141
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.016557174
