notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,0,0,0.0012396406
01_knn,Distancia,XGBoost Classifier,1,1,0.9999914
01_knn,Distancia,XGBoost Classifier,0,0,0.00026906608
01_knn,Distancia,XGBoost Classifier,1,1,0.9999995
01_knn,Distancia,XGBoost Classifier,0,0,5.4875978e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999974
01_knn,Distancia,XGBoost Classifier,0,0,0.04539028
01_knn,Distancia,XGBoost Classifier,0,0,8.7927074e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99992895
01_knn,Distancia,XGBoost Classifier,0,0,0.00047339898
01_knn,Distancia,XGBoost Classifier,0,0,0.0039700633
01_knn,Distancia,XGBoost Classifier,0,0,0.00016315312
01_knn,Distancia,XGBoost Classifier,0,0,0.00641406
01_knn,Distancia,XGBoost Classifier,1,1,0.99992394
01_knn,Distancia,XGBoost Classifier,1,1,0.8872322
01_knn,Distancia,XGBoost Classifier,0,0,0.005691776
01_knn,Distancia,XGBoost Classifier,0,0,0.0028861635
01_knn,Distancia,XGBoost Classifier,0,0,2.2050453e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99963844
01_knn,Distancia,XGBoost Classifier,0,0,0.0030790137
01_knn,Distancia,XGBoost Classifier,0,0,0.00042812314
01_knn,Distancia,XGBoost Classifier,1,1,0.9977202
01_knn,Distancia,XGBoost Classifier,1,1,0.99992335
01_knn,Distancia,XGBoost Classifier,0,0,0.13730146
01_knn,Distancia,XGBoost Classifier,0,0,4.5297973e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00016006174
01_knn,Distancia,XGBoost Classifier,1,1,0.9999944
01_knn,Distancia,XGBoost Classifier,0,0,0.00036638934
01_knn,Distancia,XGBoost Classifier,0,0,0.00019068058
01_knn,Distancia,XGBoost Classifier,1,1,0.9999902
01_knn,Distancia,XGBoost Classifier,1,1,0.9999864
01_knn,Distancia,XGBoost Classifier,0,0,0.0010506846
01_knn,Distancia,XGBoost Classifier,0,0,0.09113464
01_knn,Distancia,XGBoost Classifier,1,1,0.99999547
01_knn,Distancia,XGBoost Classifier,0,0,0.005420909
01_knn,Distancia,XGBoost Classifier,1,1,0.999998
01_knn,Distancia,XGBoost Classifier,0,0,0.00016685296
01_knn,Distancia,XGBoost Classifier,1,1,0.9999937
01_knn,Distancia,XGBoost Classifier,0,0,2.7468419e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00029413405
01_knn,Distancia,XGBoost Classifier,0,0,0.00065971457
01_knn,Distancia,XGBoost Classifier,0,0,0.0002199085
01_knn,Distancia,XGBoost Classifier,0,0,0.00010320993
01_knn,Distancia,XGBoost Classifier,0,0,8.416256e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.017847685
01_knn,Distancia,XGBoost Classifier,1,1,0.9999958
01_knn,Distancia,XGBoost Classifier,0,0,7.8095465e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.023139352
01_knn,Distancia,XGBoost Classifier,0,0,0.002003629
01_knn,Distancia,XGBoost Classifier,0,0,0.00024379473
01_knn,Distancia,XGBoost Classifier,1,1,0.9999927
01_knn,Distancia,XGBoost Classifier,1,1,0.929998
01_knn,Distancia,XGBoost Classifier,1,1,0.99999774
01_knn,Distancia,XGBoost Classifier,0,0,0.001183848
01_knn,Distancia,XGBoost Classifier,0,1,0.85697854
01_knn,Distancia,XGBoost Classifier,0,0,3.7632533e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.009944373
01_knn,Distancia,XGBoost Classifier,0,0,0.00036743487
01_knn,Distancia,XGBoost Classifier,0,0,0.0012521013
01_knn,Distancia,XGBoost Classifier,1,1,0.9999943
01_knn,Distancia,XGBoost Classifier,0,0,0.2945614
01_knn,Distancia,XGBoost Classifier,0,0,1.2647322e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00033645058
01_knn,Distancia,XGBoost Classifier,0,0,0.00046588093
01_knn,Distancia,XGBoost Classifier,0,0,1.9488754e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999963
01_knn,Distancia,XGBoost Classifier,1,1,0.99999464
01_knn,Distancia,XGBoost Classifier,0,0,0.00023037182
01_knn,Distancia,XGBoost Classifier,0,0,1.487373e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0024093587
01_knn,Distancia,XGBoost Classifier,0,0,8.356207e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00047736036
01_knn,Distancia,XGBoost Classifier,0,0,9.8523895e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.006165248
01_knn,Distancia,XGBoost Classifier,0,0,0.002654791
01_knn,Distancia,XGBoost Classifier,0,0,0.0051599685
01_knn,Distancia,XGBoost Classifier,0,0,9.243171e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.01761622
01_knn,Distancia,XGBoost Classifier,1,1,0.99997735
01_knn,Distancia,XGBoost Classifier,0,0,0.0025182746
01_knn,Distancia,XGBoost Classifier,0,0,0.001405211
01_knn,Distancia,XGBoost Classifier,0,0,0.008543652
01_knn,Distancia,XGBoost Classifier,1,1,0.99870825
01_knn,Distancia,XGBoost Classifier,0,0,0.45847756
01_knn,Distancia,XGBoost Classifier,0,0,0.00012625058
01_knn,Distancia,XGBoost Classifier,1,1,0.9999759
01_knn,Distancia,XGBoost Classifier,0,0,0.00018182366
01_knn,Distancia,XGBoost Classifier,1,1,0.89616
01_knn,Distancia,XGBoost Classifier,1,1,0.9549876
01_knn,Distancia,XGBoost Classifier,0,0,0.0003417735
01_knn,Distancia,XGBoost Classifier,1,1,0.8149868
01_knn,Distancia,XGBoost Classifier,0,0,0.0002785518
01_knn,Distancia,XGBoost Classifier,1,1,0.9996269
01_knn,Distancia,XGBoost Classifier,0,0,0.00025569275
01_knn,Distancia,XGBoost Classifier,1,1,0.9999833
01_knn,Distancia,XGBoost Classifier,0,0,0.0002603383
01_knn,Distancia,XGBoost Classifier,1,1,0.99992275
01_knn,Distancia,XGBoost Classifier,0,0,0.00045794016
01_knn,Distancia,XGBoost Classifier,0,0,0.007988202
01_knn,Distancia,XGBoost Classifier,0,0,0.00033830662
01_knn,Distancia,XGBoost Classifier,0,0,0.0008667144
01_knn,Distancia,XGBoost Classifier,1,1,0.8902242
01_knn,Distancia,XGBoost Classifier,0,0,0.0006464257
01_knn,Distancia,XGBoost Classifier,0,0,6.823163e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00014966006
01_knn,Distancia,XGBoost Classifier,0,0,0.0051789754
01_knn,Distancia,XGBoost Classifier,1,1,0.99998116
01_knn,Distancia,XGBoost Classifier,0,0,0.018345647
01_knn,Distancia,XGBoost Classifier,0,0,0.0010483549
01_knn,Distancia,XGBoost Classifier,0,0,1.4900208e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.01192444
01_knn,Distancia,XGBoost Classifier,0,0,0.0006092396
01_knn,Distancia,XGBoost Classifier,0,0,7.978059e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00024335092
01_knn,Distancia,XGBoost Classifier,0,0,0.0004208375
01_knn,Distancia,XGBoost Classifier,0,0,6.0249724e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0065077064
01_knn,Distancia,XGBoost Classifier,1,1,0.999984
01_knn,Distancia,XGBoost Classifier,0,0,0.008817416
01_knn,Distancia,XGBoost Classifier,1,1,0.9999919
01_knn,Distancia,XGBoost Classifier,0,0,0.003441749
01_knn,Distancia,XGBoost Classifier,0,0,0.00026160353
01_knn,Distancia,XGBoost Classifier,0,0,9.043753e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.004547918
01_knn,Distancia,XGBoost Classifier,0,0,1.0983258e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0003210225
01_knn,Distancia,XGBoost Classifier,0,0,4.2651493e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.004347566
01_knn,Distancia,XGBoost Classifier,0,0,0.029844204
01_knn,Distancia,XGBoost Classifier,0,0,0.07292358
01_knn,Distancia,XGBoost Classifier,0,0,0.00029612475
01_knn,Distancia,XGBoost Classifier,0,0,0.0015555033
01_knn,Distancia,XGBoost Classifier,0,0,0.0035291554
01_knn,Distancia,XGBoost Classifier,0,0,0.0012474622
01_knn,Distancia,XGBoost Classifier,0,0,1.1110626e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.003805736
01_knn,Distancia,XGBoost Classifier,1,1,0.9740821
01_knn,Distancia,XGBoost Classifier,0,0,0.002523177
01_knn,Distancia,XGBoost Classifier,0,0,0.00046198154
01_knn,Distancia,XGBoost Classifier,0,0,0.0019443348
01_knn,Distancia,XGBoost Classifier,1,1,0.9779042
01_knn,Distancia,XGBoost Classifier,0,0,2.3523744e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.10723366
01_knn,Distancia,XGBoost Classifier,0,0,0.004165481
01_knn,Distancia,XGBoost Classifier,0,0,0.00019347864
01_knn,Distancia,XGBoost Classifier,0,0,4.8307256e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9998747
01_knn,Distancia,XGBoost Classifier,0,0,0.0004679153
01_knn,Distancia,XGBoost Classifier,0,0,6.949539e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.03179493
01_knn,Distancia,XGBoost Classifier,0,0,6.9945636e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.0212463e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00018699515
01_knn,Distancia,XGBoost Classifier,0,0,0.0001644308
01_knn,Distancia,XGBoost Classifier,0,0,6.0859926e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9959357
01_knn,Distancia,XGBoost Classifier,0,0,0.013895387
01_knn,Distancia,XGBoost Classifier,1,1,0.9914103
01_knn,Distancia,XGBoost Classifier,0,0,0.00016588956
01_knn,Distancia,XGBoost Classifier,0,0,9.498915e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.72421294
01_knn,Distancia,XGBoost Classifier,0,0,0.00027679792
01_knn,Distancia,XGBoost Classifier,0,0,0.0035234569
01_knn,Distancia,XGBoost Classifier,1,1,0.977235
01_knn,Distancia,XGBoost Classifier,1,1,0.99997246
01_knn,Distancia,XGBoost Classifier,1,1,0.99999845
01_knn,Distancia,XGBoost Classifier,1,1,0.99770594
01_knn,Distancia,XGBoost Classifier,0,0,0.00062168395
01_knn,Distancia,XGBoost Classifier,0,0,0.0003939733
01_knn,Distancia,XGBoost Classifier,0,0,0.0006420669
01_knn,Distancia,XGBoost Classifier,0,0,0.015518699
01_knn,Distancia,XGBoost Classifier,0,0,0.00026828912
01_knn,Distancia,XGBoost Classifier,0,0,0.007927918
01_knn,Distancia,XGBoost Classifier,0,1,0.6511189
01_knn,Distancia,XGBoost Classifier,0,0,0.0046981582
01_knn,Distancia,XGBoost Classifier,1,1,0.99999547
01_knn,Distancia,XGBoost Classifier,1,1,0.9999869
01_knn,Distancia,XGBoost Classifier,0,0,0.06663111
01_knn,Distancia,XGBoost Classifier,0,0,0.00019724746
01_knn,Distancia,XGBoost Classifier,0,0,0.0009993226
01_knn,Distancia,XGBoost Classifier,0,0,0.0049644425
01_knn,Distancia,XGBoost Classifier,0,0,0.0027760088
01_knn,Distancia,XGBoost Classifier,0,0,0.000118823664
01_knn,Distancia,XGBoost Classifier,0,0,0.007997779
01_knn,Distancia,XGBoost Classifier,0,0,0.0009456343
01_knn,Distancia,XGBoost Classifier,0,0,0.004527368
01_knn,Distancia,XGBoost Classifier,0,0,0.3385082
01_knn,Distancia,XGBoost Classifier,0,0,0.01940405
01_knn,Distancia,XGBoost Classifier,0,0,0.029689956
01_knn,Distancia,XGBoost Classifier,0,0,3.4548488e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999763
01_knn,Distancia,XGBoost Classifier,1,1,0.9708584
01_knn,Distancia,XGBoost Classifier,1,1,0.87435067
01_knn,Distancia,XGBoost Classifier,0,0,8.523101e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.504777e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999882
01_knn,Distancia,XGBoost Classifier,0,0,0.24423353
01_knn,Distancia,XGBoost Classifier,0,0,0.0001392396
01_knn,Distancia,XGBoost Classifier,0,0,0.00019281088
01_knn,Distancia,XGBoost Classifier,0,0,0.003935258
01_knn,Distancia,XGBoost Classifier,0,0,0.15202941
01_knn,Distancia,XGBoost Classifier,0,0,0.00039343754
01_knn,Distancia,XGBoost Classifier,1,1,0.9999155
01_knn,Distancia,XGBoost Classifier,0,0,5.4986296e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007570801
01_knn,Distancia,XGBoost Classifier,0,0,3.5248184e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0051667043
01_knn,Distancia,XGBoost Classifier,0,0,2.3899429e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.3383894e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9993412
01_knn,Distancia,XGBoost Classifier,1,1,0.99997675
01_knn,Distancia,XGBoost Classifier,0,0,0.00015652826
01_knn,Distancia,XGBoost Classifier,0,0,7.946602e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0004728925
01_knn,Distancia,XGBoost Classifier,0,0,3.2462365e-06
01_knn,Distancia,XGBoost Classifier,0,0,1.6502912e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.291253e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00065152836
01_knn,Distancia,XGBoost Classifier,1,1,0.9935138
01_knn,Distancia,XGBoost Classifier,0,1,0.97893846
01_knn,Distancia,XGBoost Classifier,0,0,1.31542265e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.973934e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.0275134e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99997675
01_knn,Distancia,XGBoost Classifier,1,1,0.97198987
01_knn,Distancia,XGBoost Classifier,0,0,3.9851904e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.5730524e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999684
01_knn,Distancia,XGBoost Classifier,0,0,0.41893563
01_knn,Distancia,XGBoost Classifier,0,0,0.00419083
01_knn,Distancia,XGBoost Classifier,0,0,0.0007121188
01_knn,Distancia,XGBoost Classifier,0,0,0.00062426826
01_knn,Distancia,XGBoost Classifier,0,0,1.03035645e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00037711303
01_knn,Distancia,XGBoost Classifier,0,1,0.8799523
01_knn,Distancia,XGBoost Classifier,1,1,0.9996966
01_knn,Distancia,XGBoost Classifier,0,0,0.00040812523
01_knn,Distancia,XGBoost Classifier,0,0,0.00010569824
01_knn,Distancia,XGBoost Classifier,0,0,0.0007173742
01_knn,Distancia,XGBoost Classifier,0,0,0.0047735567
01_knn,Distancia,XGBoost Classifier,0,0,0.0018726689
01_knn,Distancia,XGBoost Classifier,1,1,0.99999523
01_knn,Distancia,XGBoost Classifier,0,0,2.7339003e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00010028333
01_knn,Distancia,XGBoost Classifier,1,1,0.99992347
01_knn,Distancia,XGBoost Classifier,0,0,0.004426562
01_knn,Distancia,XGBoost Classifier,1,1,0.99999416
01_knn,Distancia,XGBoost Classifier,1,0,0.044150047
01_knn,Distancia,XGBoost Classifier,1,0,0.24683139
01_knn,Distancia,XGBoost Classifier,0,0,7.864761e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999959
01_knn,Distancia,XGBoost Classifier,0,0,0.00019545
01_knn,Distancia,XGBoost Classifier,1,1,0.9999932
01_knn,Distancia,XGBoost Classifier,0,0,0.00012721783
01_knn,Distancia,XGBoost Classifier,0,0,0.00027678497
01_knn,Distancia,XGBoost Classifier,0,0,0.001953704
01_knn,Distancia,XGBoost Classifier,0,0,1.1040376e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0002195268
01_knn,Distancia,XGBoost Classifier,0,0,0.0019203338
01_knn,Distancia,XGBoost Classifier,0,0,0.0011671982
01_knn,Distancia,XGBoost Classifier,0,0,0.0002281912
01_knn,Distancia,XGBoost Classifier,0,0,0.0007278236
01_knn,Distancia,XGBoost Classifier,0,0,9.683808e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00053423335
01_knn,Distancia,XGBoost Classifier,0,0,0.0011659286
01_knn,Distancia,XGBoost Classifier,0,0,0.0005523881
01_knn,Distancia,XGBoost Classifier,1,1,0.99994206
01_knn,Distancia,XGBoost Classifier,0,0,0.0008783143
01_knn,Distancia,XGBoost Classifier,0,0,0.004701417
01_knn,Distancia,XGBoost Classifier,1,1,0.9999449
01_knn,Distancia,XGBoost Classifier,0,0,0.006477527
01_knn,Distancia,XGBoost Classifier,0,0,5.5663877e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0011751205
01_knn,Distancia,XGBoost Classifier,1,1,0.9976991
01_knn,Distancia,XGBoost Classifier,1,1,0.9316753
01_knn,Distancia,XGBoost Classifier,0,0,3.865351e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00069985783
01_knn,Distancia,XGBoost Classifier,1,1,0.7408654
01_knn,Distancia,XGBoost Classifier,0,1,0.9452119
01_knn,Distancia,XGBoost Classifier,0,0,8.800198e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00018914141
01_knn,Distancia,XGBoost Classifier,0,0,0.016557174
01_knn,Distancia,XGBoost Classifier,1,1,0.99998736
01_knn,Distancia,XGBoost Classifier,0,0,0.05978306
01_knn,Distancia,XGBoost Classifier,0,0,0.0023035223
01_knn,Distancia,XGBoost Classifier,0,1,0.72428447
01_knn,Distancia,XGBoost Classifier,1,1,0.9998437
01_knn,Distancia,XGBoost Classifier,1,1,0.99999344
01_knn,Distancia,XGBoost Classifier,0,0,0.00066939095
01_knn,Distancia,XGBoost Classifier,1,1,0.9990903
01_knn,Distancia,XGBoost Classifier,1,1,0.9027834
01_knn,Distancia,XGBoost Classifier,0,0,0.00081921165
01_knn,Distancia,XGBoost Classifier,0,1,0.9560184
01_knn,Distancia,XGBoost Classifier,1,1,0.99999523
01_knn,Distancia,XGBoost Classifier,0,0,0.0025475998
01_knn,Distancia,XGBoost Classifier,0,1,0.95161295
01_knn,Distancia,XGBoost Classifier,0,0,0.0068572275
01_knn,Distancia,XGBoost Classifier,0,0,0.00018117383
01_knn,Distancia,XGBoost Classifier,0,0,0.00063586753
01_knn,Distancia,XGBoost Classifier,0,0,0.005645489
01_knn,Distancia,XGBoost Classifier,0,0,0.00039073234
01_knn,Distancia,XGBoost Classifier,0,0,0.00043752976
01_knn,Distancia,XGBoost Classifier,0,0,0.18786325
01_knn,Distancia,XGBoost Classifier,0,0,1.9679082e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.005088863
01_knn,Distancia,XGBoost Classifier,0,0,0.00017551883
01_knn,Distancia,XGBoost Classifier,0,0,0.00011654844
01_knn,Distancia,XGBoost Classifier,1,1,0.9994624
01_knn,Distancia,XGBoost Classifier,0,0,0.0037594568
01_knn,Distancia,XGBoost Classifier,1,1,0.9999528
01_knn,Distancia,XGBoost Classifier,0,0,0.0002934962
01_knn,Distancia,XGBoost Classifier,0,0,0.007040109
01_knn,Distancia,XGBoost Classifier,0,0,0.0007682516
01_knn,Distancia,XGBoost Classifier,0,0,0.00012021613
01_knn,Distancia,XGBoost Classifier,0,0,0.0010521836
01_knn,Distancia,XGBoost Classifier,0,0,0.029814908
01_knn,Distancia,XGBoost Classifier,1,1,0.99955386
01_knn,Distancia,XGBoost Classifier,0,0,0.016278278
01_knn,Distancia,XGBoost Classifier,0,0,0.029166639
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,0,0,0.0044080205
01_knn,Distancia,XGBoost Classifier,1,1,0.99999714
01_knn,Distancia,XGBoost Classifier,0,0,0.000506527
01_knn,Distancia,XGBoost Classifier,0,0,5.9661685e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.1512365e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00039915263
01_knn,Distancia,XGBoost Classifier,0,0,0.33674583
01_knn,Distancia,XGBoost Classifier,1,1,0.99962735
01_knn,Distancia,XGBoost Classifier,0,0,5.107935e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.611341e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9995925
01_knn,Distancia,XGBoost Classifier,0,0,0.00012689811
01_knn,Distancia,XGBoost Classifier,0,0,0.0014165667
01_knn,Distancia,XGBoost Classifier,0,0,5.7468922e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0061185462
01_knn,Distancia,XGBoost Classifier,0,0,0.07247425
01_knn,Distancia,XGBoost Classifier,1,1,0.99998426
01_knn,Distancia,XGBoost Classifier,0,0,3.0432613e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00024017986
01_knn,Distancia,XGBoost Classifier,1,1,0.99998534
01_knn,Distancia,XGBoost Classifier,0,0,0.0019138467
01_knn,Distancia,XGBoost Classifier,0,0,4.53825e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00016596787
01_knn,Distancia,XGBoost Classifier,0,0,8.3358165e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00022795198
01_knn,Distancia,XGBoost Classifier,0,0,0.0006734055
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,0,0,0.000117019066
01_knn,Distancia,XGBoost Classifier,0,0,0.00055197807
01_knn,Distancia,XGBoost Classifier,0,0,0.045118373
01_knn,Distancia,XGBoost Classifier,0,0,0.0005549296
01_knn,Distancia,XGBoost Classifier,0,0,5.655119e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99995255
01_knn,Distancia,XGBoost Classifier,1,1,0.9999876
01_knn,Distancia,XGBoost Classifier,1,1,0.99996996
01_knn,Distancia,XGBoost Classifier,0,0,1.7865725e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000119717246
01_knn,Distancia,XGBoost Classifier,1,1,0.99999106
01_knn,Distancia,XGBoost Classifier,0,0,0.0037774784
01_knn,Distancia,XGBoost Classifier,0,0,0.012462991
01_knn,Distancia,XGBoost Classifier,0,0,8.535106e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00014080694
01_knn,Distancia,XGBoost Classifier,0,0,0.00052480586
01_knn,Distancia,XGBoost Classifier,0,0,0.002741844
01_knn,Distancia,XGBoost Classifier,0,0,1.996682e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999905
01_knn,Distancia,XGBoost Classifier,0,0,0.0024722738
01_knn,Distancia,XGBoost Classifier,0,0,3.8999187e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.5975986e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0016688838
01_knn,Distancia,XGBoost Classifier,1,1,0.9999888
01_knn,Distancia,XGBoost Classifier,1,1,0.9997832
01_knn,Distancia,XGBoost Classifier,0,0,0.0018407028
01_knn,Distancia,XGBoost Classifier,1,1,0.9999883
01_knn,Distancia,XGBoost Classifier,0,0,0.004649215
01_knn,Distancia,XGBoost Classifier,0,0,5.4275235e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.07021382
01_knn,Distancia,XGBoost Classifier,0,0,0.00019543398
01_knn,Distancia,XGBoost Classifier,0,0,2.166535e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0012695688
01_knn,Distancia,XGBoost Classifier,1,1,0.99999964
01_knn,Distancia,XGBoost Classifier,0,0,0.039939154
01_knn,Distancia,XGBoost Classifier,0,0,0.0072354046
01_knn,Distancia,XGBoost Classifier,0,0,0.0019374304
01_knn,Distancia,XGBoost Classifier,1,1,0.9998178
01_knn,Distancia,XGBoost Classifier,0,0,0.000534132
01_knn,Distancia,XGBoost Classifier,0,0,0.43342242
01_knn,Distancia,XGBoost Classifier,0,0,7.2477655e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00010175629
01_knn,Distancia,XGBoost Classifier,1,1,0.99999356
01_knn,Distancia,XGBoost Classifier,0,0,0.050164822
01_knn,Distancia,XGBoost Classifier,1,1,0.99998224
01_knn,Distancia,XGBoost Classifier,1,1,0.99999595
01_knn,Distancia,XGBoost Classifier,0,0,0.0011369111
01_knn,Distancia,XGBoost Classifier,0,0,0.00023809045
01_knn,Distancia,XGBoost Classifier,0,0,2.9335335e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00015268911
01_knn,Distancia,XGBoost Classifier,0,0,0.0011123271
01_knn,Distancia,XGBoost Classifier,0,0,5.648118e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9213438
01_knn,Distancia,XGBoost Classifier,0,0,0.0015761153
01_knn,Distancia,XGBoost Classifier,0,0,0.0010936534
01_knn,Distancia,XGBoost Classifier,0,0,0.00014375811
01_knn,Distancia,XGBoost Classifier,0,0,0.1296022
01_knn,Distancia,XGBoost Classifier,0,0,1.5695057e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0037743608
01_knn,Distancia,XGBoost Classifier,0,0,0.0006699638
01_knn,Distancia,XGBoost Classifier,0,0,6.105279e-05
