notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011425541010832239
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010778546690105946
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03525025272149824
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006336894178960794
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005435210580087636
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010579119998868534
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005140685377129336
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006620163647855329
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9914707661626713
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00231705699555828
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950658659532101
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02520495704739855
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0028747980578210635
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995561418582706
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9931308572951509
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005606734875955759
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005253279873600018
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02656663685710633
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01351437114302055
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9916955398496772
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9755551778778687
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02718738431748796
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005147502474240741
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00964859220603863
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0029665069772477686
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00638429572585429
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958893884579201
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.034118177094279875
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958893884579201
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007259621161094598
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013436110588199447
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08625082898611554
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004633214003111143
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.036747098657875114
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9978742726550628
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025564501009251075
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9476613993774801
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0016930589043568215
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036361910719522714
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005029465904917048
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7046426463946747
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0021714049207878323
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.04783576596246586
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0622620884559754
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0078521005861889
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9908475774735672
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949262758844684
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013262677709080104
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00638429572585429
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007263376593348376
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02996089609986973
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0028748141093220374
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03137797203721948
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033807276291465
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007230601469311891
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0029111432122736615
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016039097746646778
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037917116205748473
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00838836391002127
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05041057340422611
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.031229383199763212
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03165203215032394
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003340862162632355
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012221522523552054
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028054734147261957
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980809133565345
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009988812790165459
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969809526144525
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002718204391896367
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959704356574998
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.170509927632192
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.047830450176534416
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9904442345215254
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005278049675136762
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01536120847674828
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012737814200490648
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.09716904726820708
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9800603588218523
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02210773659504117
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022033461012687446
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002501493321944223
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9873178849775737
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012638908639638466
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004927358197522383
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9729235665789344
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958206533511483
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05875102855313956
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004182415664695963
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01191702973546306
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962186707893528
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005974107344005957
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005228965914287321
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996769410309608
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944212649233053
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006291864256962187
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03484936332460326
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943746245814782
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01643839257503351
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9977291550977659
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004940923560161922
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969573602220726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032220110401305
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01700316964860202
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005467784368346976
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00467022051833661
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0020947659078444348
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04981140875334287
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996934136463256
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0027150133824166245
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04782042508421434
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07645512325707313
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007348373431199708
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951665862344528
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9376383143489506
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9978013496071096
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015136874020313697
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6097861031449647
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004722462777606633
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00723637589856068
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010389797725641192
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.040207208541546594
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9956947070316144
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.8069217856538649
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0016903328929254407
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004140217495073414
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034272438793213444
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0049423040155824405
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9971065705560684
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015173716464532947
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0041892135208076615
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03358106288200366
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005474384389154051
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03432470347070152
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.001897125042065377
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06434985532779193
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01748832866763094
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03941844226352472
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0164434171620781
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03459048627154638
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9957309791433725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.053567403892233634
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007018951287429529
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03367964522918081
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9927613972787309
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.056006254549110825
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.994257503330731
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005228965914287321
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.3509719691223308
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9227715536094523
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004847710126080437
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.5055478970328501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03432470347070152
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9927497123341514
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003665290680383656
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943368502259483
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003336268446359447
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951697754930868
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006177489895221151
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030033098075667404
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01771622201756971
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00815034695582849
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7569107205994787
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004075819726551835
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002986569524893921
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031783989829149324
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008374276350300112
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969536430011092
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.031481388220763275
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01876444171317735
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048773527865754755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02487089166623032
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04332188579176021
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005228965914287321
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005472495028627284
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0028291534909622275
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004141957437201168
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020358332356787582
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9985728535212871
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005508750901960872
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952954542763822
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026146478273012707
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008123278838926497
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006226501241882315
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017921625494523908
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022642830190346295
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016678235461929685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00571862924801312
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013389927982944356
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017856300813499412
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.09299210197468208
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006885690429330495
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03616647826469259
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04519870269951296
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0046379478557522
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00592057478653317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011499294866607467
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7356548702048995
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029015256332899458
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016964811009915565
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007624646082601069
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8283650980892436
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0046967114504470435
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04575223923233476
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01294892998429111
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014118444600419285
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.001663076413453318
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950234197733607
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011717267252965215
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0045300323982930815
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.050570176786514084
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0076358482418458305
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004638026618808747
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016137246009927896
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01216945018381767
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003882377457732093
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9813049929503423
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03214144516463419
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.975789987887575
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003091991331069721
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002664827537428157
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8492562506326327
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008307486768411315
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02179831692843072
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9706989864255415
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9926988927280835
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966216729614784
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9756697841505032
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005035836217219654
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007396409860056205
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007673786017123402
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016714699497773208
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005237690264677237
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.10181757486922947
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.807246826830778
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017949914566718732
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9955913682935311
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9960418245089977
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08420148035393572
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004720660495183202
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007273929608902279
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01240523904976041
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016699195087942167
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0054375182449241805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04221020534518439
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010963165944622296
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.045234409100341176
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.5021296958368842
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05223872680474617
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029288363634619216
