notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,13.5,11.918873480957597,1.581126519042403
02_linear,Linear,Gradient Boosting Regressor,30.0,17.261137486539823,12.738862513460177
02_linear,Linear,Gradient Boosting Regressor,25.0,66.67582867973209,-41.67582867973209
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,23.5,16.90154032654031,6.59845967345969
02_linear,Linear,Gradient Boosting Regressor,6.5,4.406237844328404,2.0937621556715964
02_linear,Linear,Gradient Boosting Regressor,24.5,19.71882170833033,4.781178291669669
02_linear,Linear,Gradient Boosting Regressor,8.0,6.057721328217155,1.9422786717828453
02_linear,Linear,Gradient Boosting Regressor,3.5,4.406237844328404,-0.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,1.0,2.424921750198597,-1.424921750198597
02_linear,Linear,Gradient Boosting Regressor,3.0,4.891477375615947,-1.8914773756159473
02_linear,Linear,Gradient Boosting Regressor,27.5,23.161114979427346,4.338885020572654
02_linear,Linear,Gradient Boosting Regressor,2.5,4.891477375615947,-2.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,37.5,22.88343953736507,14.61656046263493
02_linear,Linear,Gradient Boosting Regressor,11.5,9.914372179941514,1.5856278200584857
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.0,7.072109380159332,-2.0721093801593318
02_linear,Linear,Gradient Boosting Regressor,9.0,7.440911350261747,1.5590886497382526
02_linear,Linear,Gradient Boosting Regressor,5.5,9.914372179941514,-4.414372179941514
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,21.5,19.20232688579488,2.2976731142051214
02_linear,Linear,Gradient Boosting Regressor,2.5,4.0759739767149314,-1.5759739767149314
02_linear,Linear,Gradient Boosting Regressor,5.5,11.651503265184763,-6.151503265184763
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1091.0,1904.081038272824,-813.0810382728239
02_linear,Linear,Gradient Boosting Regressor,2.0,2.885078871753679,-0.885078871753679
02_linear,Linear,Gradient Boosting Regressor,5.5,7.661229908226771,-2.1612299082267707
02_linear,Linear,Gradient Boosting Regressor,5.5,6.057721328217155,-0.5577213282171547
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,11.0,7.072109380159332,3.9278906198406682
02_linear,Linear,Gradient Boosting Regressor,80.5,64.58956766141188,15.910432338588123
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,25.0,909.714133538443,-884.714133538443
02_linear,Linear,Gradient Boosting Regressor,9.5,6.586600713924284,2.913399286075716
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,12.5,21.89199392674748,-9.391993926747482
02_linear,Linear,Gradient Boosting Regressor,12.0,17.7151901352224,-5.7151901352224
02_linear,Linear,Gradient Boosting Regressor,42.0,27.08610901552047,14.91389098447953
02_linear,Linear,Gradient Boosting Regressor,3.5,2.885078871753679,0.614921128246321
02_linear,Linear,Gradient Boosting Regressor,51.0,54.92858340323021,-3.9285834032302134
02_linear,Linear,Gradient Boosting Regressor,5.0,6.847580099544678,-1.847580099544678
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,429.0,463.17347352367824,-34.17347352367824
02_linear,Linear,Gradient Boosting Regressor,8.5,29.57588557124086,-21.07588557124086
02_linear,Linear,Gradient Boosting Regressor,3.0,3.810304810750206,-0.810304810750206
02_linear,Linear,Gradient Boosting Regressor,4.0,3.113944573834867,0.8860554261651332
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,4.406237844328404,-1.4062378443284036
02_linear,Linear,Gradient Boosting Regressor,2.5,4.406237844328404,-1.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,8.5,14.195054939476968,-5.695054939476968
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.7944968433651316,-1.7944968433651316
02_linear,Linear,Gradient Boosting Regressor,3.0,2.7181764973370495,0.28182350266295053
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,17.5,18.074787295221913,-0.5747872952219133
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,22.0,12.859676419007842,9.140323580992158
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.5,4.0391705128313955,-0.5391705128313955
02_linear,Linear,Gradient Boosting Regressor,12.5,31.783746293962455,-19.283746293962455
02_linear,Linear,Gradient Boosting Regressor,1.0,2.554815004140207,-1.554815004140207
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,130.0,100.1969910918647,29.803008908135297
02_linear,Linear,Gradient Boosting Regressor,5.5,4.891477375615947,0.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,4.5,5.32514781248305,-0.82514781248305
02_linear,Linear,Gradient Boosting Regressor,2892.0,2182.720496283726,709.2795037162741
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,11.5,9.222473402053787,2.2775265979462134
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,30.5,14.588756075687034,15.911243924312966
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,5.0,10.508280566860723,-5.508280566860723
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,3.5,22.9889640369359,-19.4889640369359
02_linear,Linear,Gradient Boosting Regressor,186.0,156.42936129223136,29.570638707768637
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,11.0,8.614082422105183,2.3859175778948174
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,13.0,17.7151901352224,-4.7151901352224
02_linear,Linear,Gradient Boosting Regressor,4.0,15.417695112575279,-11.417695112575279
02_linear,Linear,Gradient Boosting Regressor,27.5,18.591282117757366,8.908717882242634
02_linear,Linear,Gradient Boosting Regressor,2.0,4.0759739767149314,-2.0759739767149314
02_linear,Linear,Gradient Boosting Regressor,4.0,10.24020750718649,-6.24020750718649
02_linear,Linear,Gradient Boosting Regressor,1.0,2.196056048117409,-1.1960560481174092
02_linear,Linear,Gradient Boosting Regressor,2.5,3.7089066452179225,-1.2089066452179225
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,27.0,25.893608978528377,1.106391021471623
02_linear,Linear,Gradient Boosting Regressor,1.5,2.5882832433954395,-1.0882832433954395
02_linear,Linear,Gradient Boosting Regressor,3.0,2.0291536737007796,0.9708463262992204
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,42.5,47.40187953960717,-4.901879539607172
02_linear,Linear,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.5,9.591346863929903,-5.091346863929903
02_linear,Linear,Gradient Boosting Regressor,9.0,7.747844187871896,1.2521558121281036
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,5.0,10.24020750718649,-5.24020750718649
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,13.0,17.18829796761832,-4.188297967618318
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,9.5,14.726725116598368,-5.226725116598368
02_linear,Linear,Gradient Boosting Regressor,22.5,25.8093463373197,-3.309346337319699
02_linear,Linear,Gradient Boosting Regressor,3.0,3.743939805010042,-0.7439398050100419
02_linear,Linear,Gradient Boosting Regressor,3.5,4.406237844328404,-0.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,2.554815004140207,-0.5548150041402069
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,2.885078871753679,0.11492112824632095
02_linear,Linear,Gradient Boosting Regressor,3.5,15.10818732282892,-11.60818732282892
02_linear,Linear,Gradient Boosting Regressor,13.5,11.787628253355216,1.7123717466447843
02_linear,Linear,Gradient Boosting Regressor,22.5,19.404931926439456,3.095068073560544
02_linear,Linear,Gradient Boosting Regressor,1.5,1.937726280265946,-0.43772628026594607
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,23.5,13.638981278834487,9.861018721165513
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,25.5,18.074787295221913,7.425212704778087
02_linear,Linear,Gradient Boosting Regressor,26.0,19.71882170833033,6.281178291669669
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,25.0,26.540492631575106,-1.5404926315751055
02_linear,Linear,Gradient Boosting Regressor,8.0,8.007583737917706,-0.007583737917705946
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,22.0,18.38867707711279,3.6113229228872115
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,18.5,17.7151901352224,0.7848098647775998
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,3.743939805010042,-1.7439398050100419
02_linear,Linear,Gradient Boosting Regressor,6.0,4.561213508002475,1.4387864919975248
02_linear,Linear,Gradient Boosting Regressor,7.0,7.747844187871896,-0.7478441878718964
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,12.0,11.039950743982123,0.9600492560178768
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,1.937726280265946,-0.43772628026594607
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,2.2679901478794173,-0.26799014787941733
02_linear,Linear,Gradient Boosting Regressor,6.5,4.891477375615947,1.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,28.0,27.464583872072332,0.5354161279276681
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,13.0,18.4041421822894,-5.404142182289402
02_linear,Linear,Gradient Boosting Regressor,14.5,22.330581470253446,-7.8305814702534455
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,43.0,38.4505307789597,4.549469221040297
02_linear,Linear,Gradient Boosting Regressor,9.5,10.448059457735972,-0.9480594577359724
02_linear,Linear,Gradient Boosting Regressor,14.0,18.591282117757366,-4.591282117757366
02_linear,Linear,Gradient Boosting Regressor,1.5,2.885078871753679,-1.385078871753679
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.0,5.897805302692132,-0.8978053026921318
02_linear,Linear,Gradient Boosting Regressor,1.5,2.5263199157308813,-1.0263199157308813
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,3.0,3.515074102928854,-0.5150741029288541
02_linear,Linear,Gradient Boosting Regressor,12.5,6.847580099544678,5.652419900455322
02_linear,Linear,Gradient Boosting Regressor,43.0,40.89288291953073,2.1071170804692727
02_linear,Linear,Gradient Boosting Regressor,1.5,2.554815004140207,-1.054815004140207
02_linear,Linear,Gradient Boosting Regressor,9.5,10.98642034559414,-1.4864203455941407
02_linear,Linear,Gradient Boosting Regressor,2.0,3.684004219747643,-1.684004219747643
02_linear,Linear,Gradient Boosting Regressor,45.0,33.652981204515484,11.347018795484516
02_linear,Linear,Gradient Boosting Regressor,3.5,3.810304810750206,-0.310304810750206
02_linear,Linear,Gradient Boosting Regressor,2.0,6.033025869405144,-4.033025869405144
02_linear,Linear,Gradient Boosting Regressor,734.0,411.40983410973735,322.59016589026265
02_linear,Linear,Gradient Boosting Regressor,3.5,4.406237844328404,-0.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,7.0,8.458416679050506,-1.4584166790505062
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,86.5,90.48271732925372,-3.982717329253717
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,8.0,5.861122179102865,2.138877820897135
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,8.5,5.70512718429804,2.79487281570196
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,4.0,2.7181764973370495,1.2818235026629505
02_linear,Linear,Gradient Boosting Regressor,19.0,10.039762264221492,8.960237735778508
02_linear,Linear,Gradient Boosting Regressor,2.0,3.113944573834867,-1.1139445738348668
02_linear,Linear,Gradient Boosting Regressor,7.5,9.914372179941514,-2.4143721799415143
02_linear,Linear,Gradient Boosting Regressor,2.5,3.810304810750206,-1.310304810750206
02_linear,Linear,Gradient Boosting Regressor,17.5,8.59454166722095,8.90545833277905
02_linear,Linear,Gradient Boosting Regressor,2.0,4.0391705128313955,-2.0391705128313955
02_linear,Linear,Gradient Boosting Regressor,4.0,4.6626116735347605,-0.6626116735347605
02_linear,Linear,Gradient Boosting Regressor,8.0,7.072109380159332,0.9278906198406682
02_linear,Linear,Gradient Boosting Regressor,62.0,45.89927768385808,16.10072231614192
02_linear,Linear,Gradient Boosting Regressor,23.0,21.20304187968048,1.7969581203195197
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,487.0,385.6184118473216,101.38158815267838
02_linear,Linear,Gradient Boosting Regressor,7.0,4.406237844328404,2.5937621556715964
02_linear,Linear,Gradient Boosting Regressor,10.5,5.897805302692132,4.602194697307868
02_linear,Linear,Gradient Boosting Regressor,50.0,24.36867474510994,25.63132525489006
02_linear,Linear,Gradient Boosting Regressor,81.0,99.76667997079888,-18.766679970798876
02_linear,Linear,Gradient Boosting Regressor,5.5,5.077915179781858,0.4220848202181422
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.5,5.897805302692132,-0.39780530269213177
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,13.0,19.404931926439456,-6.404931926439456
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.5,4.924656945189145,0.5753430548108547
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3879126297235773,-0.3879126297235773
02_linear,Linear,Gradient Boosting Regressor,3.0,2.3594175413142517,0.6405824586857483
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,2.0,2.196056048117409,-0.19605604811740918
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,9.027882852337914,-8.527882852337914
02_linear,Linear,Gradient Boosting Regressor,11.5,5.32514781248305,6.17485218751695
02_linear,Linear,Gradient Boosting Regressor,12.5,13.440469973731256,-0.9404699737312558
02_linear,Linear,Gradient Boosting Regressor,20.0,18.074787295221913,1.9252127047780867
02_linear,Linear,Gradient Boosting Regressor,22.0,19.404931926439456,2.595068073560544
02_linear,Linear,Gradient Boosting Regressor,1.0,2.5263199157308813,-1.5263199157308813
02_linear,Linear,Gradient Boosting Regressor,357.0,382.731387921796,-25.731387921796
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,2.0,4.177372142247217,-2.1773721422472168
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3879126297235773,-0.3879126297235773
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,13.0,6.847580099544678,6.152419900455322
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,11.5,5.70512718429804,5.79487281570196
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,6.5,14.994798176272601,-8.494798176272601
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,2.5,11.247802694531606,-8.747802694531606
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.0,14.195054939476968,-9.195054939476968
02_linear,Linear,Gradient Boosting Regressor,19.0,25.8093463373197,-6.809346337319699
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,252.0,251.19394822076137,0.8060517792386293
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,8.5,14.222163535002839,-5.722163535002839
02_linear,Linear,Gradient Boosting Regressor,806.0,465.9507322871262,340.0492677128738
02_linear,Linear,Gradient Boosting Regressor,1.5,2.7181764973370495,-1.2181764973370495
02_linear,Linear,Gradient Boosting Regressor,2.0,2.3594175413142517,-0.35941754131425174
02_linear,Linear,Gradient Boosting Regressor,1.0,2.616778331804765,-1.616778331804765
02_linear,Linear,Gradient Boosting Regressor,23.0,18.591282117757366,4.408717882242634
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2580193757819673,-0.7580193757819673
02_linear,Linear,Gradient Boosting Regressor,2.0,3.4091752816562177,-1.4091752816562177
02_linear,Linear,Gradient Boosting Regressor,8.0,5.32514781248305,2.67485218751695
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,22.0,25.8093463373197,-3.809346337319699
02_linear,Linear,Gradient Boosting Regressor,4.5,3.743939805010042,0.7560601949899581
02_linear,Linear,Gradient Boosting Regressor,5.0,4.978895334537485,0.02110466546251466
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,6.5,9.463988058532513,-2.9639880585325127
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.3594175413142517,-1.3594175413142517
02_linear,Linear,Gradient Boosting Regressor,8.5,6.138797621165143,2.3612023788348573
02_linear,Linear,Gradient Boosting Regressor,39.5,39.90799402672351,-0.4079940267235074
02_linear,Linear,Gradient Boosting Regressor,33.5,25.384902937880884,8.115097062119116
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,53.0,49.92845081532801,3.071549184671987
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,24.0,20.53247151701242,3.4675284829875785
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,11.5,10.98642034559414,0.5135796544058593
02_linear,Linear,Gradient Boosting Regressor,2832.0,2514.0964676576004,317.90353234239956
02_linear,Linear,Gradient Boosting Regressor,4.0,2.3594175413142517,1.6405824586857483
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,1.937726280265946,-0.9377262802659461
02_linear,Linear,Gradient Boosting Regressor,44.5,34.91283263830044,9.587167361699557
02_linear,Linear,Gradient Boosting Regressor,18.5,25.19384494353835,-6.693844943538348
02_linear,Linear,Gradient Boosting Regressor,28.0,24.76018432554866,3.2398156744513393
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,15.0,16.90154032654031,-1.9015403265403101
02_linear,Linear,Gradient Boosting Regressor,4.0,3.113944573834867,0.8860554261651332
02_linear,Linear,Gradient Boosting Regressor,1.5,4.0759739767149314,-2.5759739767149314
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2580193757819673,-1.2580193757819673
02_linear,Linear,Gradient Boosting Regressor,1.0,2.7836807062213946,-1.7836807062213946
02_linear,Linear,Gradient Boosting Regressor,80.0,93.66040359150821,-13.660403591508214
02_linear,Linear,Gradient Boosting Regressor,1.5,2.5263199157308813,-1.0263199157308813
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.0,2.9930054354284747,0.0069945645715252525
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,11.0,11.247802694531606,-0.24780269453160564
02_linear,Linear,Gradient Boosting Regressor,5.5,10.450754804342614,-4.950754804342614
02_linear,Linear,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
02_linear,Linear,Gradient Boosting Regressor,3.5,5.133870998211557,-1.633870998211557
02_linear,Linear,Gradient Boosting Regressor,543.0,414.45976902024245,128.54023097975755
02_linear,Linear,Gradient Boosting Regressor,545.0,396.3390638883368,148.6609361116632
02_linear,Linear,Gradient Boosting Regressor,10.0,21.669389381335034,-11.669389381335034
02_linear,Linear,Gradient Boosting Regressor,21.5,19.20232688579488,2.2976731142051214
02_linear,Linear,Gradient Boosting Regressor,0.5,2.0291536737007796,-1.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,5.5,4.891477375615947,0.6085226243840527
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,46.0,34.75712069956172,11.242879300438283
02_linear,Linear,Gradient Boosting Regressor,1.5,2.2679901478794173,-0.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,5.5,6.138797621165143,-0.6387976211651427
02_linear,Linear,Gradient Boosting Regressor,11.5,15.172460669861099,-3.672460669861099
02_linear,Linear,Gradient Boosting Regressor,6.0,9.290432710333938,-3.2904327103339384
02_linear,Linear,Gradient Boosting Regressor,1346.0,1371.5743529916333,-25.574352991633305
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.0,2.0291536737007796,-0.029153673700779592
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,2.0291536737007796,-0.5291536737007796
02_linear,Linear,Gradient Boosting Regressor,19.5,20.38939207099839,-0.8893920709983902
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,19.0,18.074787295221913,0.9252127047780867
