notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Linear Regression,2.0,3.078542305966053,-1.078542305966053
02_linear,Linear,Linear Regression,0.5,22.529408239152197,-22.029408239152197
02_linear,Linear,Linear Regression,0.5,13.259667627759214,-12.759667627759214
02_linear,Linear,Linear Regression,11.5,10.51821564209098,0.9817843579090209
02_linear,Linear,Linear Regression,12.5,15.357809795526236,-2.8578097955262365
02_linear,Linear,Linear Regression,20.0,12.970614763368097,7.029385236631903
02_linear,Linear,Linear Regression,22.0,26.919744137137343,-4.919744137137343
02_linear,Linear,Linear Regression,1.0,1.346752255129175,-0.34675225512917507
02_linear,Linear,Linear Regression,357.0,639.645419830776,-282.64541983077595
02_linear,Linear,Linear Regression,0.5,1.4280746139361256,-0.9280746139361256
02_linear,Linear,Linear Regression,2.0,11.79980753477254,-9.79980753477254
02_linear,Linear,Linear Regression,2.0,-1.139625426681036,3.139625426681036
02_linear,Linear,Linear Regression,0.5,0.8102929243358545,-0.31029292433585454
02_linear,Linear,Linear Regression,0.5,22.064947698575565,-21.564947698575565
02_linear,Linear,Linear Regression,13.0,0.07662704306223134,12.923372956937769
02_linear,Linear,Linear Regression,1.5,-1.4757677420448232,2.975767742044823
02_linear,Linear,Linear Regression,1.0,4.313046487961742,-3.313046487961742
02_linear,Linear,Linear Regression,0.5,2.417094569448544,-1.917094569448544
02_linear,Linear,Linear Regression,11.5,18.64840946370566,-7.148409463705661
02_linear,Linear,Linear Regression,1.0,8.300622478819427,-7.300622478819427
02_linear,Linear,Linear Regression,6.5,12.041877866485102,-5.541877866485102
02_linear,Linear,Linear Regression,0.5,0.3421433300255359,0.15785666997446413
02_linear,Linear,Linear Regression,1.5,3.441999749459214,-1.9419997494592138
02_linear,Linear,Linear Regression,2.5,-8.747517016226297,11.247517016226297
02_linear,Linear,Linear Regression,0.5,2.778656178924038,-2.278656178924038
02_linear,Linear,Linear Regression,5.0,23.134832520118096,-18.134832520118096
02_linear,Linear,Linear Regression,19.0,15.624362369064457,3.375637630935543
02_linear,Linear,Linear Regression,0.5,1.709611849605139,-1.209611849605139
02_linear,Linear,Linear Regression,252.0,196.88926510613015,55.11073489386985
02_linear,Linear,Linear Regression,0.5,8.551724926134753,-8.051724926134753
02_linear,Linear,Linear Regression,8.5,41.894311681559465,-33.394311681559465
02_linear,Linear,Linear Regression,806.0,568.5119275423248,237.48807245767523
02_linear,Linear,Linear Regression,1.5,6.575176037427042,-5.075176037427042
02_linear,Linear,Linear Regression,2.0,10.818471674129967,-8.818471674129967
02_linear,Linear,Linear Regression,1.0,1.5363987398609567,-0.5363987398609567
02_linear,Linear,Linear Regression,23.0,31.072036318221194,-8.072036318221194
02_linear,Linear,Linear Regression,1.0,1.7297239923587568,-0.7297239923587568
02_linear,Linear,Linear Regression,1.0,1.3541979091589695,-0.35419790915896954
02_linear,Linear,Linear Regression,1.5,2.1316606578931356,-0.6316606578931356
02_linear,Linear,Linear Regression,2.0,4.411752419658455,-2.4117524196584554
02_linear,Linear,Linear Regression,8.0,7.0028099617209065,0.9971900382790935
02_linear,Linear,Linear Regression,1.0,-1.917208646751149,2.917208646751149
02_linear,Linear,Linear Regression,22.0,13.767261771637791,8.232738228362209
02_linear,Linear,Linear Regression,4.5,2.2308188328494367,2.2691811671505633
02_linear,Linear,Linear Regression,5.0,1.6229714155121613,3.3770285844878387
02_linear,Linear,Linear Regression,0.5,3.688355644930553,-3.188355644930553
02_linear,Linear,Linear Regression,1.0,7.679536394937898,-6.679536394937898
02_linear,Linear,Linear Regression,0.5,9.59043039747668,-9.09043039747668
02_linear,Linear,Linear Regression,6.5,4.863061581051085,1.6369384189489153
02_linear,Linear,Linear Regression,0.5,4.035998236968872,-3.5359982369688723
02_linear,Linear,Linear Regression,1.0,-0.10851747637495635,1.1085174763749563
02_linear,Linear,Linear Regression,8.5,4.415781553910293,4.084218446089707
02_linear,Linear,Linear Regression,39.5,32.06568331885346,7.434316681146541
02_linear,Linear,Linear Regression,33.5,21.14236417104336,12.357635828956639
02_linear,Linear,Linear Regression,2.0,-2.7500303612679176,4.7500303612679176
02_linear,Linear,Linear Regression,53.0,35.25626682694792,17.743733173052078
02_linear,Linear,Linear Regression,1.5,4.828814038572077,-3.3288140385720766
02_linear,Linear,Linear Regression,24.0,23.890972139717448,0.10902786028255207
02_linear,Linear,Linear Regression,0.5,11.169997044050405,-10.669997044050405
02_linear,Linear,Linear Regression,1.5,-0.8058820927524977,2.3058820927524977
02_linear,Linear,Linear Regression,11.5,15.661967875457606,-4.161967875457606
02_linear,Linear,Linear Regression,2832.0,2614.1142254209094,217.8857745790906
02_linear,Linear,Linear Regression,4.0,-1.2467380720441525,5.2467380720441525
02_linear,Linear,Linear Regression,1.5,14.082364664050559,-12.582364664050559
02_linear,Linear,Linear Regression,0.5,10.114349841912244,-9.614349841912244
02_linear,Linear,Linear Regression,1.0,3.6004966827385516,-2.6004966827385516
02_linear,Linear,Linear Regression,44.5,43.28714951976814,1.2128504802318574
02_linear,Linear,Linear Regression,18.5,-11.597091486413731,30.09709148641373
02_linear,Linear,Linear Regression,28.0,15.088026020620518,12.911973979379482
02_linear,Linear,Linear Regression,0.5,-0.624259319544052,1.124259319544052
02_linear,Linear,Linear Regression,15.0,11.907004522054635,3.0929954779453652
02_linear,Linear,Linear Regression,4.0,6.233150891102369,-2.233150891102369
02_linear,Linear,Linear Regression,1.5,8.58074704646863,-7.08074704646863
02_linear,Linear,Linear Regression,1.0,0.986226360928768,0.013773639071231969
02_linear,Linear,Linear Regression,1.0,-0.03848577389918262,1.0384857738991826
02_linear,Linear,Linear Regression,80.0,189.32284724423613,-109.32284724423613
02_linear,Linear,Linear Regression,1.5,15.989613461392977,-14.489613461392977
02_linear,Linear,Linear Regression,0.5,11.995559475947282,-11.495559475947282
02_linear,Linear,Linear Regression,3.0,11.104000323486275,-8.104000323486275
02_linear,Linear,Linear Regression,0.5,2.2377882314020354,-1.7377882314020354
02_linear,Linear,Linear Regression,11.0,-0.09828632103632629,11.098286321036326
02_linear,Linear,Linear Regression,5.5,27.35096948627661,-21.85096948627661
02_linear,Linear,Linear Regression,2.5,-1.376378216976434,3.876378216976434
02_linear,Linear,Linear Regression,3.5,3.789243660559336,-0.28924366055933604
02_linear,Linear,Linear Regression,543.0,465.30078377892835,77.69921622107165
02_linear,Linear,Linear Regression,545.0,396.5742484259747,148.4257515740253
02_linear,Linear,Linear Regression,10.0,9.973788019956956,0.026211980043044036
02_linear,Linear,Linear Regression,21.5,25.58500326650922,-4.085003266509219
02_linear,Linear,Linear Regression,0.5,-1.1816314968533703,1.6816314968533703
02_linear,Linear,Linear Regression,5.5,7.734159923552042,-2.234159923552042
02_linear,Linear,Linear Regression,0.5,-2.9313017725837227,3.4313017725837227
02_linear,Linear,Linear Regression,46.0,37.41859960523187,8.581400394768131
02_linear,Linear,Linear Regression,1.5,11.023724162297015,-9.523724162297015
02_linear,Linear,Linear Regression,1.0,8.729562263861645,-7.729562263861645
02_linear,Linear,Linear Regression,5.5,11.037502510095848,-5.537502510095848
02_linear,Linear,Linear Regression,11.5,3.537579336849433,7.962420663150567
02_linear,Linear,Linear Regression,6.0,1.2069566839088068,4.793043316091193
02_linear,Linear,Linear Regression,1346.0,2272.5160102645823,-926.5160102645823
02_linear,Linear,Linear Regression,0.5,-0.21750226676992668,0.7175022667699267
02_linear,Linear,Linear Regression,0.5,-0.31752797882305117,0.8175279788230512
02_linear,Linear,Linear Regression,2.0,2.2581497638849015,-0.2581497638849015
02_linear,Linear,Linear Regression,0.5,2.153300946309585,-1.6533009463095851
02_linear,Linear,Linear Regression,1.5,1.9137768813456404,-0.4137768813456404
02_linear,Linear,Linear Regression,19.5,16.718050335925135,2.7819496640748653
02_linear,Linear,Linear Regression,0.5,5.22724244550632,-4.72724244550632
02_linear,Linear,Linear Regression,1.0,-1.0738187625557742,2.0738187625557742
02_linear,Linear,Linear Regression,19.0,10.31957924875794,8.68042075124206
02_linear,Linear,Linear Regression,7.5,0.8513470932312117,6.648652906768788
02_linear,Linear,Linear Regression,1.0,4.011332503629504,-3.0113325036295038
02_linear,Linear,Linear Regression,0.5,2.9671460831587098,-2.4671460831587098
02_linear,Linear,Linear Regression,0.5,6.562381834754028,-6.062381834754028
02_linear,Linear,Linear Regression,1.5,9.933012128778202,-8.433012128778202
02_linear,Linear,Linear Regression,1.0,-1.0293654845054192,2.029365484505419
02_linear,Linear,Linear Regression,0.5,0.22938197707689767,0.27061802292310233
02_linear,Linear,Linear Regression,3.5,0.3692949133721939,3.130705086627806
02_linear,Linear,Linear Regression,1.5,2.76879423928564,-1.26879423928564
02_linear,Linear,Linear Regression,43.5,28.096671003376784,15.403328996623216
02_linear,Linear,Linear Regression,2.0,0.4874604152747892,1.5125395847252108
02_linear,Linear,Linear Regression,1.5,-0.9059832196294195,2.4059832196294195
02_linear,Linear,Linear Regression,1.0,-1.7141951308166057,2.7141951308166057
02_linear,Linear,Linear Regression,0.5,0.2268118350560684,0.2731881649439316
02_linear,Linear,Linear Regression,0.5,4.53501133678207,-4.03501133678207
02_linear,Linear,Linear Regression,0.5,2.946741192941431,-2.446741192941431
02_linear,Linear,Linear Regression,2.5,10.197368337419192,-7.697368337419192
02_linear,Linear,Linear Regression,0.5,4.848851696570691,-4.348851696570691
02_linear,Linear,Linear Regression,1.5,6.894835065809573,-5.394835065809573
02_linear,Linear,Linear Regression,0.5,0.319134367894506,0.180865632105494
02_linear,Linear,Linear Regression,1.5,9.513397612140963,-8.013397612140963
02_linear,Linear,Linear Regression,86.5,59.88292405134429,26.61707594865571
02_linear,Linear,Linear Regression,3.5,1.5670402179984535,1.9329597820015465
02_linear,Linear,Linear Regression,20.5,66.98295486161732,-46.482954861617316
02_linear,Linear,Linear Regression,13.5,13.41915313144343,0.08084686855656997
02_linear,Linear,Linear Regression,0.5,3.6118371266295313,-3.1118371266295313
02_linear,Linear,Linear Regression,0.5,17.765342017809296,-17.265342017809296
02_linear,Linear,Linear Regression,11.5,18.07720459984769,-6.57720459984769
02_linear,Linear,Linear Regression,3.5,6.881719961895428,-3.3817199618954277
02_linear,Linear,Linear Regression,6.5,12.582323063267225,-6.082323063267225
02_linear,Linear,Linear Regression,0.5,9.02240186013369,-8.52240186013369
02_linear,Linear,Linear Regression,3.5,3.4825435472496764,0.017456452750323592
02_linear,Linear,Linear Regression,0.5,5.750793261062995,-5.250793261062995
