notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1872454,-0.18724536895751953
03_tree_ensembles,Arvores,XGBoost Regressor,30.5,17.20063,13.299369812011719
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.3929362,0.10706377029418945
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,4.472196,-0.972196102142334
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5550972,-0.055097222328186035
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,8.484203,5.015796661376953
03_tree_ensembles,Arvores,XGBoost Regressor,30.0,15.391136,14.608863830566406
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,53.83087,-28.83087158203125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.48321635,0.01678365468978882
03_tree_ensembles,Arvores,XGBoost Regressor,23.5,19.831497,3.6685028076171875
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,5.2338405,1.2661595344543457
03_tree_ensembles,Arvores,XGBoost Regressor,24.5,20.180405,4.3195953369140625
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,7.9602857,0.03971433639526367
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.5622208,0.9377791881561279
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.92030245,0.07969754934310913
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,5.102135,-2.102135181427002
03_tree_ensembles,Arvores,XGBoost Regressor,27.5,20.61295,6.887050628662109
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,5.278419,-2.778419017791748
03_tree_ensembles,Arvores,XGBoost Regressor,37.5,22.178364,15.321636199951172
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,9.612203,1.8877973556518555
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.49328643,0.006713569164276123
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.50584227,-0.005842268466949463
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,7.387878,-2.387877941131592
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,3.5882432,5.411756753921509
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,9.665067,-4.165066719055176
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.79534847,-0.29534846544265747
03_tree_ensembles,Arvores,XGBoost Regressor,21.5,21.405754,0.09424591064453125
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.2057085,-0.7057085037231445
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,10.7838125,-5.283812522888184
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.96502,-0.46502000093460083
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0437388,0.956261157989502
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.90855914,0.09144085645675659
03_tree_ensembles,Arvores,XGBoost Regressor,1091.0,1738.2196,-647.2196044921875
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.6931207,0.30687928199768066
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,6.4324493,-0.9324493408203125
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.753591,0.7464089393615723
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.36468318,0.13531681895256042
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,5.2024646,5.797535419464111
03_tree_ensembles,Arvores,XGBoost Regressor,80.5,64.25241,16.247589111328125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9958642,-0.49586421251296997
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,1910.3778,-1885.3778076171875
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,4.3960376,5.103962421417236
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0428772,-0.042877197265625
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,16.752909,-4.252908706665039
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,17.6508,-5.650800704956055
03_tree_ensembles,Arvores,XGBoost Regressor,42.0,26.626602,15.373397827148438
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.0203393,0.4796607494354248
03_tree_ensembles,Arvores,XGBoost Regressor,51.0,18.164637,32.83536338806152
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,4.728128,0.27187204360961914
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.1425781,-0.642578125
03_tree_ensembles,Arvores,XGBoost Regressor,429.0,408.20898,20.791015625
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,34.75822,-26.258220672607422
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.8443613,-0.8443613052368164
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.4452953,1.5547046661376953
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0487373,0.4512627124786377
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.604092,-0.6040918827056885
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.5852518,-1.085251808166504
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.32322574,0.176774263381958
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,18.493452,-9.993452072143555
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.27711397,0.22288602590560913
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.6237266,0.8762733936309814
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0764623,0.4235377311706543
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.58150333,0.41849666833877563
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.7433646,0.2566354274749756
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6037037,-0.10370367765426636
03_tree_ensembles,Arvores,XGBoost Regressor,17.5,17.846281,-0.3462810516357422
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.33634764,0.16365236043930054
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,14.710065,7.289935111999512
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.52673507,-0.02673506736755371
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.9087765,-0.40877652168273926
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,16.699389,-4.19938850402832
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.2324739,-0.23247385025024414
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4670008,0.032999187707901
03_tree_ensembles,Arvores,XGBoost Regressor,130.0,106.73016,23.26983642578125
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,5.0765734,0.42342662811279297
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,5.67067,-1.1706700325012207
03_tree_ensembles,Arvores,XGBoost Regressor,2892.0,2416.6128,475.38720703125
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5217461,-0.02174609899520874
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,8.410539,3.089461326599121
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.31734028,0.18265971541404724
03_tree_ensembles,Arvores,XGBoost Regressor,30.5,17.362646,13.137353897094727
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5869362,-0.08693623542785645
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,9.1498785,-4.14987850189209
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.1124854,0.387514591217041
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,30.849707,-27.349706649780273
03_tree_ensembles,Arvores,XGBoost Regressor,186.0,165.28438,20.715621948242188
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.838356,0.16164398193359375
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,6.4397173,4.5602827072143555
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4500406,0.049959391355514526
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,22.721836,-9.72183609008789
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,10.980216,-6.980216026306152
03_tree_ensembles,Arvores,XGBoost Regressor,27.5,21.36426,6.135740280151367
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.5500882,-0.5500881671905518
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,6.766444,-2.766444206237793
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.9483982,-0.948398232460022
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.6258004,-0.12580037117004395
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.706807,0.293192982673645
03_tree_ensembles,Arvores,XGBoost Regressor,27.0,24.116129,2.883871078491211
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.2976252,0.20237481594085693
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.3892016,1.6107983589172363
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.15144238,0.34855762124061584
03_tree_ensembles,Arvores,XGBoost Regressor,42.5,53.268948,-10.76894760131836
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.540857,-0.5408570766448975
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9432169,-0.4432169198989868
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,9.4858,-4.985799789428711
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,5.5196166,3.4803833961486816
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9761526,-0.47615259885787964
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6945258,-0.19452577829360962
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,4.7875633,0.21243667602539062
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6266466,-0.12664657831192017
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,11.103583,1.8964166641235352
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,2.3135426,-1.3135426044464111
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4430655,0.056934505701065063
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,18.464712,-8.964712142944336
03_tree_ensembles,Arvores,XGBoost Regressor,22.5,23.254911,-0.7549114227294922
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.4184346,-0.41843461990356445
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.4363713,-1.9363713264465332
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.61086494,0.38913506269454956
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.3518022,0.6481977701187134
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.4158596,0.08414039015769958
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.3039973,0.696002721786499
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,17.625374,-14.125373840332031
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,18.131205,-4.631204605102539
03_tree_ensembles,Arvores,XGBoost Regressor,22.5,25.080124,-2.5801239013671875
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0153373,0.48466265201568604
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4606591,-0.4606591463088989
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0593061,0.9406938552856445
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.21447022,0.7855297774076462
03_tree_ensembles,Arvores,XGBoost Regressor,23.5,17.278664,6.221336364746094
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.44589978,0.5541002154350281
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.05996252,0.44003748148679733
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,18.292946,7.207054138183594
03_tree_ensembles,Arvores,XGBoost Regressor,26.0,22.449844,3.5501556396484375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5291656,-0.02916562557220459
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,35.772873,-10.772872924804688
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,17.430569,-9.43056869506836
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.98322684,0.01677316427230835
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,22.320177,-0.3201770782470703
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.87258846,0.12741154432296753
03_tree_ensembles,Arvores,XGBoost Regressor,18.5,18.615309,-0.11530876159667969
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.0305238,-0.5305237770080566
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.1398125,-1.1398124694824219
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,3.4344733,2.5655267238616943
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,7.93707,-0.9370698928833008
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.1012278,-0.6012277603149414
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4056214,-0.40562140941619873
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,9.550799,2.4492006301879883
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.61577594,-0.1157759428024292
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.87858236,0.6214176416397095
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.68806964,-0.1880696415901184
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.52996504,-0.02996504306793213
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.6681659,1.331834077835083
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,5.5841465,0.9158535003662109
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,26.168133,1.8318672180175781
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.2913734,-0.2913733720779419
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,18.92418,-5.9241790771484375
03_tree_ensembles,Arvores,XGBoost Regressor,14.5,23.15617,-8.656169891357422
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.72506624,-0.22506624460220337
03_tree_ensembles,Arvores,XGBoost Regressor,43.0,23.907583,19.092416763305664
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,3.3083572,6.191642761230469
03_tree_ensembles,Arvores,XGBoost Regressor,14.0,17.1323,-3.1322994232177734
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.526424,-1.0264239311218262
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.6846848,-0.6846847534179688
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,6.258095,-1.2580947875976562
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.0661974,-0.566197395324707
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.7237931,0.276206910610199
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.55416226,-0.05416226387023926
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.018318,0.9816820621490479
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,7.3844867,5.115513324737549
03_tree_ensembles,Arvores,XGBoost Regressor,43.0,32.08806,10.911941528320312
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5293944,-0.02939438819885254
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,11.081758,-1.5817575454711914
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.9699075,-0.9699075222015381
03_tree_ensembles,Arvores,XGBoost Regressor,45.0,34.141685,10.858314514160156
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.485714,0.014286041259765625
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.1866586,0.8133413791656494
03_tree_ensembles,Arvores,XGBoost Regressor,734.0,454.64148,279.3585205078125
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.415203,-1.9152030944824219
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,9.960047,-2.9600467681884766
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.2236041,-0.22360408306121826
03_tree_ensembles,Arvores,XGBoost Regressor,86.5,121.341736,-34.84173583984375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.116957635,0.3830423653125763
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.40485397,0.09514603018760681
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,8.980638,-0.9806375503540039
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.38941133,0.1105886697769165
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,6.1039386,2.396061420440674
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.6102906,-0.11029064655303955
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.30477172,0.19522827863693237
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.070606,1.929394006729126
03_tree_ensembles,Arvores,XGBoost Regressor,19.0,8.965222,10.034777641296387
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.1828015,-0.1828014850616455
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,6.2361875,1.26381254196167
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.020122,-0.5201220512390137
03_tree_ensembles,Arvores,XGBoost Regressor,17.5,8.436842,9.06315803527832
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.4618704,-1.4618704319000244
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,1.9701105,2.029889464378357
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,8.219923,-0.2199230194091797
03_tree_ensembles,Arvores,XGBoost Regressor,62.0,40.151512,21.848487854003906
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,22.352594,0.6474056243896484
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.20598328,0.2940167188644409
03_tree_ensembles,Arvores,XGBoost Regressor,487.0,363.09082,123.9091796875
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,4.6250772,2.374922752380371
03_tree_ensembles,Arvores,XGBoost Regressor,10.5,7.5972943,2.902705669403076
03_tree_ensembles,Arvores,XGBoost Regressor,50.0,34.467613,15.532386779785156
03_tree_ensembles,Arvores,XGBoost Regressor,81.0,142.1648,-61.164794921875
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,15.4219885,-9.921988487243652
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5842666,-0.08426660299301147
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.8025155,0.6974844932556152
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.42904162,0.07095837593078613
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,29.6389,-16.638900756835938
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.3091204,0.19087958335876465
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.5888457,0.9111542701721191
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.24470378,1.755296215415001
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.6448818,1.3551181554794312
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.53743875,-0.03743875026702881
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.5788456,0.4211543798446655
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.1038469,0.3961530923843384
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.8799201,1.1200798749923706
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5960021,-0.09600210189819336
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,7.481818,-6.981818199157715
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,6.398686,5.101314067840576
03_tree_ensembles,Arvores,XGBoost Regressor,12.5,11.771667,0.7283334732055664
03_tree_ensembles,Arvores,XGBoost Regressor,20.0,19.048185,0.9518146514892578
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,21.323275,0.6767253875732422
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.5851082,-0.5851081609725952
03_tree_ensembles,Arvores,XGBoost Regressor,357.0,314.96368,42.03631591796875
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5474784,-0.04747837781906128
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.2275996,-1.2275996208190918
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.9926123,1.0073876976966858
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.33715573,0.16284427046775818
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.27827933,0.22172066569328308
03_tree_ensembles,Arvores,XGBoost Regressor,13.0,6.9041586,6.095841407775879
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.535924,-0.03592395782470703
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.7846873,0.21531271934509277
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6959114,-0.19591140747070312
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,5.6872873,5.812712669372559
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0640069,-0.06400692462921143
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,13.679583,-7.179582595825195
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.35411665,0.14588335156440735
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.8896223,-0.3896223306655884
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,4.7676125,-2.2676124572753906
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5890194,-0.08901941776275635
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,17.841188,-12.841188430786133
03_tree_ensembles,Arvores,XGBoost Regressor,19.0,16.703009,2.2969913482666016
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.40485397,0.09514603018760681
03_tree_ensembles,Arvores,XGBoost Regressor,252.0,186.05667,65.94332885742188
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7242412,-0.2242411971092224
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,19.841955,-11.341955184936523
03_tree_ensembles,Arvores,XGBoost Regressor,806.0,454.79257,351.2074279785156
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.537223,-1.0372231006622314
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.5856998,0.41430020332336426
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.5165862,-0.516586184501648
03_tree_ensembles,Arvores,XGBoost Regressor,23.0,16.62008,6.379919052124023
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.5487029,0.4512971043586731
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.7820925,-0.7820924520492554
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.95811075,0.5418892502784729
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.5411463,-0.5411462783813477
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,13.188398,-5.188398361206055
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.65963835,0.34036165475845337
03_tree_ensembles,Arvores,XGBoost Regressor,22.0,22.708397,-0.7083969116210938
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,3.5392962,0.9607038497924805
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,4.5622926,0.43770742416381836
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.48723856,0.012761443853378296
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.1319416,-0.131941556930542
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.22677651,0.27322348952293396
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,8.584344,-2.084343910217285
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5764852,-0.07648521661758423
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.90161526,0.09838473796844482
03_tree_ensembles,Arvores,XGBoost Regressor,8.5,6.7999973,1.700002670288086
03_tree_ensembles,Arvores,XGBoost Regressor,39.5,49.984886,-10.484886169433594
03_tree_ensembles,Arvores,XGBoost Regressor,33.5,31.662207,1.8377933502197266
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.0337442,0.966255784034729
03_tree_ensembles,Arvores,XGBoost Regressor,53.0,52.380905,0.6190948486328125
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0639957,0.43600428104400635
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,23.525814,0.4741859436035156
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8063935,-0.30639350414276123
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.40199637,1.098003625869751
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,7.1006455,4.399354457855225
03_tree_ensembles,Arvores,XGBoost Regressor,2832.0,2267.4346,564.5654296875
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,1.9810593,2.0189406871795654
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5510613,-0.051061272621154785
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5455319,-0.04553192853927612
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.64104325,0.3589567542076111
03_tree_ensembles,Arvores,XGBoost Regressor,44.5,41.47799,3.0220108032226562
03_tree_ensembles,Arvores,XGBoost Regressor,18.5,6.1283903,12.371609687805176
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,30.108889,-2.108888626098633
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.748308,-0.248308002948761
03_tree_ensembles,Arvores,XGBoost Regressor,15.0,18.078382,-3.0783824920654297
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.0724628,1.927537202835083
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.8317778,-1.331777811050415
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.87038773,0.1296122670173645
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.513774,-0.513774037361145
03_tree_ensembles,Arvores,XGBoost Regressor,80.0,119.99661,-39.996612548828125
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.3955517,-0.8955516815185547
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.47937113,0.02062886953353882
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.3171072,-0.3171072006225586
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.12247914,0.3775208592414856
03_tree_ensembles,Arvores,XGBoost Regressor,11.0,0.75110936,10.24889063835144
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,8.701063,-3.2010631561279297
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.3803442,0.11965584754943848
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.2557623,1.2442376613616943
03_tree_ensembles,Arvores,XGBoost Regressor,543.0,464.56314,78.43685913085938
03_tree_ensembles,Arvores,XGBoost Regressor,545.0,435.3966,109.6033935546875
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,7.690496,2.3095040321350098
03_tree_ensembles,Arvores,XGBoost Regressor,21.5,19.927628,1.5723724365234375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.90632105,-0.40632104873657227
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,4.687483,0.8125171661376953
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.47630996,0.02369004487991333
03_tree_ensembles,Arvores,XGBoost Regressor,46.0,55.283752,-9.28375244140625
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.955261,0.5447390079498291
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.3370085,-0.3370084762573242
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,8.400325,-2.900324821472168
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,14.507626,-3.0076255798339844
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,3.611776,2.388223886489868
03_tree_ensembles,Arvores,XGBoost Regressor,1346.0,957.9635,388.0364990234375
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3524684,0.14753159880638123
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.57750946,-0.07750946283340454
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,0.8962863,1.1037136912345886
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.69672245,-0.19672244787216187
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.8962863,0.6037136912345886
