notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,0,0,0.005691776
02_linear,Linear,XGBoost Classifier,0,0,0.0028861635
02_linear,Linear,XGBoost Classifier,0,0,2.2050453e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99963844
02_linear,Linear,XGBoost Classifier,0,0,0.0030790137
02_linear,Linear,XGBoost Classifier,0,0,0.00042812314
02_linear,Linear,XGBoost Classifier,1,1,0.9977202
02_linear,Linear,XGBoost Classifier,1,1,0.99992335
02_linear,Linear,XGBoost Classifier,0,0,0.13730146
02_linear,Linear,XGBoost Classifier,0,0,4.5297973e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00016006174
02_linear,Linear,XGBoost Classifier,1,1,0.9999944
02_linear,Linear,XGBoost Classifier,0,0,0.00036638934
02_linear,Linear,XGBoost Classifier,0,0,0.00019068058
02_linear,Linear,XGBoost Classifier,1,1,0.9999902
02_linear,Linear,XGBoost Classifier,1,1,0.9999864
02_linear,Linear,XGBoost Classifier,0,0,0.0010506846
02_linear,Linear,XGBoost Classifier,0,0,0.09113464
02_linear,Linear,XGBoost Classifier,1,1,0.99999547
02_linear,Linear,XGBoost Classifier,0,0,0.005420909
02_linear,Linear,XGBoost Classifier,1,1,0.999998
02_linear,Linear,XGBoost Classifier,0,0,0.00016685296
02_linear,Linear,XGBoost Classifier,1,1,0.9999937
02_linear,Linear,XGBoost Classifier,0,0,2.7468419e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00029413405
02_linear,Linear,XGBoost Classifier,0,0,0.00065971457
02_linear,Linear,XGBoost Classifier,0,0,0.0002199085
02_linear,Linear,XGBoost Classifier,0,0,0.00010320993
02_linear,Linear,XGBoost Classifier,0,0,8.416256e-06
02_linear,Linear,XGBoost Classifier,0,0,0.017847685
02_linear,Linear,XGBoost Classifier,1,1,0.9999958
02_linear,Linear,XGBoost Classifier,0,0,7.8095465e-05
02_linear,Linear,XGBoost Classifier,0,0,0.023139352
02_linear,Linear,XGBoost Classifier,0,0,0.002003629
02_linear,Linear,XGBoost Classifier,0,0,0.00024379473
02_linear,Linear,XGBoost Classifier,1,1,0.9999927
02_linear,Linear,XGBoost Classifier,1,1,0.929998
02_linear,Linear,XGBoost Classifier,1,1,0.99999774
02_linear,Linear,XGBoost Classifier,0,0,0.001183848
02_linear,Linear,XGBoost Classifier,0,1,0.85697854
02_linear,Linear,XGBoost Classifier,0,0,3.7632533e-05
02_linear,Linear,XGBoost Classifier,0,0,0.009944373
02_linear,Linear,XGBoost Classifier,0,0,0.00036743487
02_linear,Linear,XGBoost Classifier,0,0,0.0012521013
02_linear,Linear,XGBoost Classifier,1,1,0.9999943
02_linear,Linear,XGBoost Classifier,0,0,0.2945614
02_linear,Linear,XGBoost Classifier,0,0,1.2647322e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00033645058
02_linear,Linear,XGBoost Classifier,0,0,0.00046588093
02_linear,Linear,XGBoost Classifier,0,0,1.9488754e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999963
02_linear,Linear,XGBoost Classifier,1,1,0.99999464
02_linear,Linear,XGBoost Classifier,0,0,0.00023037182
02_linear,Linear,XGBoost Classifier,0,0,1.487373e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0024093587
02_linear,Linear,XGBoost Classifier,0,0,8.356207e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00047736036
02_linear,Linear,XGBoost Classifier,0,0,9.8523895e-05
02_linear,Linear,XGBoost Classifier,0,0,0.006165248
02_linear,Linear,XGBoost Classifier,0,0,0.002654791
02_linear,Linear,XGBoost Classifier,0,0,0.0051599685
02_linear,Linear,XGBoost Classifier,0,0,9.243171e-05
02_linear,Linear,XGBoost Classifier,0,0,0.01761622
02_linear,Linear,XGBoost Classifier,1,1,0.99997735
02_linear,Linear,XGBoost Classifier,0,0,0.0025182746
02_linear,Linear,XGBoost Classifier,0,0,0.001405211
02_linear,Linear,XGBoost Classifier,0,0,0.008543652
02_linear,Linear,XGBoost Classifier,1,1,0.99870825
02_linear,Linear,XGBoost Classifier,0,0,0.45847756
02_linear,Linear,XGBoost Classifier,0,0,0.00012625058
02_linear,Linear,XGBoost Classifier,1,1,0.9999759
02_linear,Linear,XGBoost Classifier,0,0,0.00018182366
02_linear,Linear,XGBoost Classifier,1,1,0.89616
02_linear,Linear,XGBoost Classifier,1,1,0.9549876
02_linear,Linear,XGBoost Classifier,0,0,0.0003417735
02_linear,Linear,XGBoost Classifier,1,1,0.8149868
02_linear,Linear,XGBoost Classifier,0,0,0.0002785518
02_linear,Linear,XGBoost Classifier,1,1,0.9996269
02_linear,Linear,XGBoost Classifier,0,0,0.00025569275
02_linear,Linear,XGBoost Classifier,1,1,0.9999833
02_linear,Linear,XGBoost Classifier,0,0,0.0002603383
02_linear,Linear,XGBoost Classifier,1,1,0.99992275
02_linear,Linear,XGBoost Classifier,0,0,0.00045794016
02_linear,Linear,XGBoost Classifier,0,0,0.007988202
02_linear,Linear,XGBoost Classifier,0,0,0.00033830662
02_linear,Linear,XGBoost Classifier,0,0,0.0008667144
02_linear,Linear,XGBoost Classifier,1,1,0.8902242
02_linear,Linear,XGBoost Classifier,0,0,0.0006464257
02_linear,Linear,XGBoost Classifier,0,0,6.823163e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00014966006
02_linear,Linear,XGBoost Classifier,0,0,0.0051789754
02_linear,Linear,XGBoost Classifier,1,1,0.99998116
02_linear,Linear,XGBoost Classifier,0,0,0.018345647
02_linear,Linear,XGBoost Classifier,0,0,0.0010483549
02_linear,Linear,XGBoost Classifier,0,0,1.4900208e-05
02_linear,Linear,XGBoost Classifier,0,0,0.01192444
02_linear,Linear,XGBoost Classifier,0,0,0.0006092396
02_linear,Linear,XGBoost Classifier,0,0,7.978059e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00024335092
02_linear,Linear,XGBoost Classifier,0,0,0.0004208375
02_linear,Linear,XGBoost Classifier,0,0,6.0249724e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0065077064
02_linear,Linear,XGBoost Classifier,1,1,0.999984
02_linear,Linear,XGBoost Classifier,0,0,0.008817416
02_linear,Linear,XGBoost Classifier,1,1,0.9999919
02_linear,Linear,XGBoost Classifier,0,0,0.003441749
02_linear,Linear,XGBoost Classifier,0,0,0.00026160353
02_linear,Linear,XGBoost Classifier,0,0,9.043753e-06
02_linear,Linear,XGBoost Classifier,0,0,0.004547918
02_linear,Linear,XGBoost Classifier,0,0,1.0983258e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0003210225
02_linear,Linear,XGBoost Classifier,0,0,4.2651493e-05
02_linear,Linear,XGBoost Classifier,0,0,0.004347566
02_linear,Linear,XGBoost Classifier,0,0,0.029844204
02_linear,Linear,XGBoost Classifier,0,0,0.07292358
02_linear,Linear,XGBoost Classifier,0,0,0.00029612475
02_linear,Linear,XGBoost Classifier,0,0,0.0015555033
02_linear,Linear,XGBoost Classifier,0,0,0.0035291554
02_linear,Linear,XGBoost Classifier,0,0,0.0012474622
02_linear,Linear,XGBoost Classifier,0,0,1.1110626e-05
02_linear,Linear,XGBoost Classifier,0,0,0.003805736
02_linear,Linear,XGBoost Classifier,1,1,0.9740821
02_linear,Linear,XGBoost Classifier,0,0,0.002523177
02_linear,Linear,XGBoost Classifier,0,0,0.00046198154
02_linear,Linear,XGBoost Classifier,0,0,0.0019443348
02_linear,Linear,XGBoost Classifier,1,1,0.9779042
02_linear,Linear,XGBoost Classifier,0,0,2.3523744e-06
02_linear,Linear,XGBoost Classifier,0,0,0.10723366
02_linear,Linear,XGBoost Classifier,0,0,0.004165481
02_linear,Linear,XGBoost Classifier,0,0,0.00019347864
02_linear,Linear,XGBoost Classifier,0,0,4.8307256e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9998747
02_linear,Linear,XGBoost Classifier,0,0,0.0004679153
02_linear,Linear,XGBoost Classifier,0,0,6.949539e-05
02_linear,Linear,XGBoost Classifier,0,0,0.03179493
02_linear,Linear,XGBoost Classifier,0,0,6.9945636e-05
02_linear,Linear,XGBoost Classifier,0,0,7.0212463e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00018699515
02_linear,Linear,XGBoost Classifier,0,0,0.0001644308
02_linear,Linear,XGBoost Classifier,0,0,6.0859926e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9959357
02_linear,Linear,XGBoost Classifier,0,0,0.013895387
02_linear,Linear,XGBoost Classifier,1,1,0.9914103
02_linear,Linear,XGBoost Classifier,0,0,0.00016588956
02_linear,Linear,XGBoost Classifier,0,0,9.498915e-05
02_linear,Linear,XGBoost Classifier,1,1,0.72421294
02_linear,Linear,XGBoost Classifier,0,0,0.00027679792
02_linear,Linear,XGBoost Classifier,0,0,0.0035234569
02_linear,Linear,XGBoost Classifier,1,1,0.977235
02_linear,Linear,XGBoost Classifier,1,1,0.99997246
02_linear,Linear,XGBoost Classifier,1,1,0.99999845
02_linear,Linear,XGBoost Classifier,1,1,0.99770594
02_linear,Linear,XGBoost Classifier,0,0,0.00062168395
02_linear,Linear,XGBoost Classifier,0,0,0.0003939733
02_linear,Linear,XGBoost Classifier,0,0,0.0006420669
02_linear,Linear,XGBoost Classifier,0,0,0.015518699
02_linear,Linear,XGBoost Classifier,0,0,0.00026828912
02_linear,Linear,XGBoost Classifier,0,0,0.007927918
02_linear,Linear,XGBoost Classifier,0,1,0.6511189
02_linear,Linear,XGBoost Classifier,0,0,0.0046981582
02_linear,Linear,XGBoost Classifier,1,1,0.99999547
02_linear,Linear,XGBoost Classifier,1,1,0.9999869
02_linear,Linear,XGBoost Classifier,0,0,0.06663111
02_linear,Linear,XGBoost Classifier,0,0,0.00019724746
02_linear,Linear,XGBoost Classifier,0,0,0.0009993226
02_linear,Linear,XGBoost Classifier,0,0,0.0049644425
02_linear,Linear,XGBoost Classifier,0,0,0.0027760088
02_linear,Linear,XGBoost Classifier,0,0,0.000118823664
02_linear,Linear,XGBoost Classifier,0,0,0.007997779
02_linear,Linear,XGBoost Classifier,0,0,0.0009456343
02_linear,Linear,XGBoost Classifier,0,0,0.004527368
02_linear,Linear,XGBoost Classifier,0,0,0.3385082
02_linear,Linear,XGBoost Classifier,0,0,0.01940405
02_linear,Linear,XGBoost Classifier,0,0,0.029689956
02_linear,Linear,XGBoost Classifier,0,0,3.4548488e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999763
02_linear,Linear,XGBoost Classifier,1,1,0.9708584
02_linear,Linear,XGBoost Classifier,1,1,0.87435067
02_linear,Linear,XGBoost Classifier,0,0,8.523101e-05
02_linear,Linear,XGBoost Classifier,0,0,7.504777e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999882
02_linear,Linear,XGBoost Classifier,0,0,0.24423353
02_linear,Linear,XGBoost Classifier,0,0,0.0001392396
02_linear,Linear,XGBoost Classifier,0,0,0.00019281088
02_linear,Linear,XGBoost Classifier,0,0,0.003935258
02_linear,Linear,XGBoost Classifier,0,0,0.15202941
02_linear,Linear,XGBoost Classifier,0,0,0.00039343754
02_linear,Linear,XGBoost Classifier,1,1,0.9999155
02_linear,Linear,XGBoost Classifier,0,0,5.4986296e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007570801
02_linear,Linear,XGBoost Classifier,0,0,3.5248184e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0051667043
02_linear,Linear,XGBoost Classifier,0,0,2.3899429e-05
02_linear,Linear,XGBoost Classifier,0,0,3.3383894e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9993412
02_linear,Linear,XGBoost Classifier,1,1,0.99997675
02_linear,Linear,XGBoost Classifier,0,0,0.00015652826
02_linear,Linear,XGBoost Classifier,0,0,7.946602e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0004728925
02_linear,Linear,XGBoost Classifier,0,0,3.2462365e-06
02_linear,Linear,XGBoost Classifier,0,0,1.6502912e-05
02_linear,Linear,XGBoost Classifier,0,0,8.291253e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00065152836
02_linear,Linear,XGBoost Classifier,1,1,0.9935138
02_linear,Linear,XGBoost Classifier,0,1,0.97893846
02_linear,Linear,XGBoost Classifier,0,0,1.31542265e-05
02_linear,Linear,XGBoost Classifier,0,0,4.973934e-05
02_linear,Linear,XGBoost Classifier,0,0,2.0275134e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99997675
02_linear,Linear,XGBoost Classifier,1,1,0.97198987
02_linear,Linear,XGBoost Classifier,0,0,3.9851904e-05
02_linear,Linear,XGBoost Classifier,0,0,9.5730524e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999684
02_linear,Linear,XGBoost Classifier,0,0,0.41893563
02_linear,Linear,XGBoost Classifier,0,0,0.00419083
02_linear,Linear,XGBoost Classifier,0,0,0.0007121188
02_linear,Linear,XGBoost Classifier,0,0,0.00062426826
02_linear,Linear,XGBoost Classifier,0,0,1.03035645e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00037711303
02_linear,Linear,XGBoost Classifier,0,1,0.8799523
02_linear,Linear,XGBoost Classifier,1,1,0.9996966
02_linear,Linear,XGBoost Classifier,0,0,0.00040812523
02_linear,Linear,XGBoost Classifier,0,0,0.00010569824
02_linear,Linear,XGBoost Classifier,0,0,0.0007173742
02_linear,Linear,XGBoost Classifier,0,0,0.0047735567
02_linear,Linear,XGBoost Classifier,0,0,0.0018726689
02_linear,Linear,XGBoost Classifier,1,1,0.99999523
02_linear,Linear,XGBoost Classifier,0,0,2.7339003e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00010028333
02_linear,Linear,XGBoost Classifier,1,1,0.99992347
02_linear,Linear,XGBoost Classifier,0,0,0.004426562
02_linear,Linear,XGBoost Classifier,1,1,0.99999416
02_linear,Linear,XGBoost Classifier,1,0,0.044150047
02_linear,Linear,XGBoost Classifier,1,0,0.24683139
02_linear,Linear,XGBoost Classifier,0,0,7.864761e-05
02_linear,Linear,XGBoost Classifier,1,1,0.999959
02_linear,Linear,XGBoost Classifier,0,0,0.00019545
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,0,0,0.00012721783
02_linear,Linear,XGBoost Classifier,0,0,0.00027678497
02_linear,Linear,XGBoost Classifier,0,0,0.001953704
02_linear,Linear,XGBoost Classifier,0,0,1.1040376e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0002195268
02_linear,Linear,XGBoost Classifier,0,0,0.0019203338
02_linear,Linear,XGBoost Classifier,0,0,0.0011671982
02_linear,Linear,XGBoost Classifier,0,0,0.0002281912
02_linear,Linear,XGBoost Classifier,0,0,0.0007278236
02_linear,Linear,XGBoost Classifier,0,0,9.683808e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00053423335
02_linear,Linear,XGBoost Classifier,0,0,0.0011659286
02_linear,Linear,XGBoost Classifier,0,0,0.0005523881
02_linear,Linear,XGBoost Classifier,1,1,0.99994206
02_linear,Linear,XGBoost Classifier,0,0,0.0008783143
02_linear,Linear,XGBoost Classifier,0,0,0.004701417
02_linear,Linear,XGBoost Classifier,1,1,0.9999449
02_linear,Linear,XGBoost Classifier,0,0,0.006477527
02_linear,Linear,XGBoost Classifier,0,0,5.5663877e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0011751205
02_linear,Linear,XGBoost Classifier,1,1,0.9976991
02_linear,Linear,XGBoost Classifier,1,1,0.9316753
02_linear,Linear,XGBoost Classifier,0,0,3.865351e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00069985783
02_linear,Linear,XGBoost Classifier,1,1,0.7408654
02_linear,Linear,XGBoost Classifier,0,1,0.9452119
02_linear,Linear,XGBoost Classifier,0,0,8.800198e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00018914141
02_linear,Linear,XGBoost Classifier,0,0,0.016557174
02_linear,Linear,XGBoost Classifier,1,1,0.99998736
02_linear,Linear,XGBoost Classifier,0,0,0.05978306
02_linear,Linear,XGBoost Classifier,0,0,0.0023035223
02_linear,Linear,XGBoost Classifier,0,1,0.72428447
02_linear,Linear,XGBoost Classifier,1,1,0.9998437
02_linear,Linear,XGBoost Classifier,1,1,0.99999344
02_linear,Linear,XGBoost Classifier,0,0,0.00066939095
02_linear,Linear,XGBoost Classifier,1,1,0.9990903
02_linear,Linear,XGBoost Classifier,1,1,0.9027834
02_linear,Linear,XGBoost Classifier,0,0,0.00081921165
02_linear,Linear,XGBoost Classifier,0,1,0.9560184
02_linear,Linear,XGBoost Classifier,1,1,0.99999523
02_linear,Linear,XGBoost Classifier,0,0,0.0025475998
02_linear,Linear,XGBoost Classifier,0,1,0.95161295
02_linear,Linear,XGBoost Classifier,0,0,0.0068572275
02_linear,Linear,XGBoost Classifier,0,0,0.00018117383
02_linear,Linear,XGBoost Classifier,0,0,0.00063586753
02_linear,Linear,XGBoost Classifier,0,0,0.005645489
02_linear,Linear,XGBoost Classifier,0,0,0.00039073234
02_linear,Linear,XGBoost Classifier,0,0,0.00043752976
02_linear,Linear,XGBoost Classifier,0,0,0.18786325
02_linear,Linear,XGBoost Classifier,0,0,1.9679082e-05
02_linear,Linear,XGBoost Classifier,0,0,0.005088863
02_linear,Linear,XGBoost Classifier,0,0,0.00017551883
02_linear,Linear,XGBoost Classifier,0,0,0.00011654844
02_linear,Linear,XGBoost Classifier,1,1,0.9994624
02_linear,Linear,XGBoost Classifier,0,0,0.0037594568
02_linear,Linear,XGBoost Classifier,1,1,0.9999528
02_linear,Linear,XGBoost Classifier,0,0,0.0002934962
02_linear,Linear,XGBoost Classifier,0,0,0.007040109
02_linear,Linear,XGBoost Classifier,0,0,0.0007682516
02_linear,Linear,XGBoost Classifier,0,0,0.00012021613
02_linear,Linear,XGBoost Classifier,0,0,0.0010521836
02_linear,Linear,XGBoost Classifier,0,0,0.029814908
02_linear,Linear,XGBoost Classifier,1,1,0.99955386
02_linear,Linear,XGBoost Classifier,0,0,0.016278278
02_linear,Linear,XGBoost Classifier,0,0,0.029166639
02_linear,Linear,XGBoost Classifier,1,1,0.99999607
02_linear,Linear,XGBoost Classifier,0,0,0.0044080205
02_linear,Linear,XGBoost Classifier,1,1,0.99999714
02_linear,Linear,XGBoost Classifier,0,0,0.000506527
02_linear,Linear,XGBoost Classifier,0,0,5.9661685e-05
02_linear,Linear,XGBoost Classifier,0,0,5.1512365e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00039915263
02_linear,Linear,XGBoost Classifier,0,0,0.33674583
02_linear,Linear,XGBoost Classifier,1,1,0.99962735
02_linear,Linear,XGBoost Classifier,0,0,5.107935e-05
02_linear,Linear,XGBoost Classifier,0,0,4.611341e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9995925
02_linear,Linear,XGBoost Classifier,0,0,0.00012689811
02_linear,Linear,XGBoost Classifier,0,0,0.0014165667
02_linear,Linear,XGBoost Classifier,0,0,5.7468922e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0061185462
02_linear,Linear,XGBoost Classifier,0,0,0.07247425
02_linear,Linear,XGBoost Classifier,1,1,0.99998426
02_linear,Linear,XGBoost Classifier,0,0,3.0432613e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00024017986
02_linear,Linear,XGBoost Classifier,1,1,0.99998534
02_linear,Linear,XGBoost Classifier,0,0,0.0019138467
02_linear,Linear,XGBoost Classifier,0,0,4.53825e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00016596787
02_linear,Linear,XGBoost Classifier,0,0,8.3358165e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00022795198
02_linear,Linear,XGBoost Classifier,0,0,0.0006734055
02_linear,Linear,XGBoost Classifier,1,1,0.999997
02_linear,Linear,XGBoost Classifier,0,0,0.000117019066
02_linear,Linear,XGBoost Classifier,0,0,0.00055197807
02_linear,Linear,XGBoost Classifier,0,0,0.045118373
02_linear,Linear,XGBoost Classifier,0,0,0.0005549296
02_linear,Linear,XGBoost Classifier,0,0,5.655119e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99995255
02_linear,Linear,XGBoost Classifier,1,1,0.9999876
02_linear,Linear,XGBoost Classifier,1,1,0.99996996
02_linear,Linear,XGBoost Classifier,0,0,1.7865725e-05
02_linear,Linear,XGBoost Classifier,0,0,0.000119717246
02_linear,Linear,XGBoost Classifier,1,1,0.99999106
02_linear,Linear,XGBoost Classifier,0,0,0.0037774784
02_linear,Linear,XGBoost Classifier,0,0,0.012462991
02_linear,Linear,XGBoost Classifier,0,0,8.535106e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00014080694
02_linear,Linear,XGBoost Classifier,0,0,0.00052480586
02_linear,Linear,XGBoost Classifier,0,0,0.002741844
02_linear,Linear,XGBoost Classifier,0,0,1.996682e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999905
02_linear,Linear,XGBoost Classifier,0,0,0.0024722738
02_linear,Linear,XGBoost Classifier,0,0,3.8999187e-05
02_linear,Linear,XGBoost Classifier,0,0,1.5975986e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0016688838
02_linear,Linear,XGBoost Classifier,1,1,0.9999888
02_linear,Linear,XGBoost Classifier,1,1,0.9997832
02_linear,Linear,XGBoost Classifier,0,0,0.0018407028
02_linear,Linear,XGBoost Classifier,1,1,0.9999883
02_linear,Linear,XGBoost Classifier,0,0,0.004649215
02_linear,Linear,XGBoost Classifier,0,0,5.4275235e-05
02_linear,Linear,XGBoost Classifier,0,0,0.07021382
02_linear,Linear,XGBoost Classifier,0,0,0.00019543398
02_linear,Linear,XGBoost Classifier,0,0,2.166535e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0012695688
02_linear,Linear,XGBoost Classifier,1,1,0.99999964
02_linear,Linear,XGBoost Classifier,0,0,0.039939154
02_linear,Linear,XGBoost Classifier,0,0,0.0072354046
02_linear,Linear,XGBoost Classifier,0,0,0.0019374304
02_linear,Linear,XGBoost Classifier,1,1,0.9998178
02_linear,Linear,XGBoost Classifier,0,0,0.000534132
02_linear,Linear,XGBoost Classifier,0,0,0.43342242
02_linear,Linear,XGBoost Classifier,0,0,7.2477655e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00010175629
02_linear,Linear,XGBoost Classifier,1,1,0.99999356
02_linear,Linear,XGBoost Classifier,0,0,0.050164822
02_linear,Linear,XGBoost Classifier,1,1,0.99998224
02_linear,Linear,XGBoost Classifier,1,1,0.99999595
02_linear,Linear,XGBoost Classifier,0,0,0.0011369111
02_linear,Linear,XGBoost Classifier,0,0,0.00023809045
02_linear,Linear,XGBoost Classifier,0,0,2.9335335e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00015268911
02_linear,Linear,XGBoost Classifier,0,0,0.0011123271
02_linear,Linear,XGBoost Classifier,0,0,5.648118e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9213438
02_linear,Linear,XGBoost Classifier,0,0,0.0015761153
02_linear,Linear,XGBoost Classifier,0,0,0.0010936534
02_linear,Linear,XGBoost Classifier,0,0,0.00014375811
02_linear,Linear,XGBoost Classifier,0,0,0.1296022
02_linear,Linear,XGBoost Classifier,0,0,1.5695057e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0037743608
02_linear,Linear,XGBoost Classifier,0,0,0.0006699638
02_linear,Linear,XGBoost Classifier,0,0,6.105279e-05
